X1	X10	X11	X12	X13	X14	X15	X16	X2	X3	X4	X5	X6	X7	X8	X9
1.5864	-0.8472	0.5660	0.9708	-0.0997	0.0555	2.8773	0.2148	-0.6098	-0.4486	-0.6890	1.2371	-0.0235	-2.1634	0.1511	0.1892
-0.8306	-1.2324	-0.2976	-3.0301	-2.0557	0.4722	-0.7250	1.2257	0.5474	-0.2470	1.8913	0.9898	1.4520	1.9316	-3.1703	0.7921
-1.5691	1.3631	1.8965	-0.9957	-2.5285	3.8301	-0.9856	-0.3149	1.9313	0.7901	1.7102	1.6866	1.5478	-0.8012	1.9256	0.5091
-1.0728	0.8990	-0.7985	-1.8505	2.9213	-1.7599	-1.1326	-1.9773	-0.0462	1.0252	-0.6321	-3.3241	-1.2942	-1.8577	-2.1909	-0.4152
-0.3289	0.8163	-0.3736	-0.7179	-3.4772	3.4512	-0.5816	-2.4697	0.5337	-1.2318	-2.5126	4.3335	1.4449	-3.2845	-0.7909	0.8877
-2.2245	0.3009	3.8183	-3.4714	-6.8286	4.2881	1.1927	0.6751	0.0327	-3.7090	-1.8084	-1.2880	4.2424	1.3526	-0.2630	2.4726
-1.5914	-1.7978	1.8966	1.8703	1.8032	-0.6904	2.2901	4.0194	-0.1904	1.0621	-2.0236	0.8741	-0.6946	-1.5809	2.9208	0.6130
-1.6839	0.2807	0.1802	-1.9998	-0.1421	-3.3798	-3.0377	-0.3746	0.7826	2.2093	-0.2408	0.0216	-3.6712	-1.8272	-0.3186	1.4764
-3.5485	1.5602	-0.0969	0.7790	-3.6412	6.2680	-1.1267	-3.0669	-1.3244	-3.4492	-1.5653	-5.9780	4.1305	3.5011	-0.1684	-0.3791
0.4053	0.7074	0.7534	-3.4185	9.3628	-10.5802	-3.4994	0.8822	0.5950	4.8547	-0.2854	0.8527	-7.7431	-5.1023	0.2062	1.5513
1.0137	-0.5247	-2.4609	-1.9959	-1.2721	3.4528	0.1295	-3.2769	0.9916	-0.3970	-1.1361	3.4129	0.7786	0.6496	2.4284	0.2877
1.3110	-1.3126	2.6133	-1.2484	5.3107	-4.6236	-1.4999	5.3257	-0.5002	1.2881	2.9403	-1.4673	-2.4144	0.1998	0.5074	-0.3066
-2.2559	-0.3473	1.1658	2.3037	4.5305	-0.7271	0.5904	0.7354	-0.1780	0.0814	2.4671	-2.4436	-0.2558	-0.2852	-0.8557	-2.8532
0.4085	1.2861	0.4820	2.9382	0.6724	3.3269	-2.8018	0.5193	0.4126	-0.9532	2.8316	0.9271	0.8870	2.4392	-3.2832	-1.8472
-0.2919	0.1303	0.6382	0.6549	-8.1522	8.9637	6.5970	0.6573	0.6762	-2.0201	-0.5650	0.8081	5.7267	1.3628	-2.0773	-0.5281
1.3684	-1.7538	1.1438	-1.0157	5.5438	-4.5325	-3.7850	4.6169	0.9143	2.8463	-3.4301	3.4546	-3.5628	-2.7033	-0.2343	-0.6766
-0.4951	-1.8778	-2.0136	-1.6940	-0.4744	4.2621	4.8298	-0.3331	0.2677	-1.0827	0.5661	-2.2621	1.2412	-1.4462	-0.5866	0.1313
1.0520	-0.9842	-0.6825	1.5580	-1.7599	2.2485	1.0379	1.2039	0.0361	-2.2598	-2.6459	3.6720	2.4381	1.1552	1.1371	-1.1872
-0.6271	-0.1998	-0.0489	-0.3199	-0.6110	-0.6091	0.9715	-0.4678	-1.7509	-1.2168	0.1745	-3.0151	-0.9753	2.5522	-0.4743	0.1715
-1.0609	-1.3552	1.3460	-2.0223	-0.9758	0.6023	-0.0367	2.3108	0.6122	0.3803	-1.2043	-1.1899	-0.5825	-0.4765	1.3150	1.3411
-1.0659	0.7422	0.2199	-2.7035	-7.6682	7.1991	1.0498	0.1945	1.1156	-1.4677	-0.4299	0.9082	4.7997	0.0368	2.2705	1.1793
-3.0686	-1.0774	0.5153	-1.2677	-7.1487	3.8982	2.4944	0.8896	-0.8819	-0.3107	0.1524	-4.0487	1.8449	2.6237	0.0218	1.2425
2.4301	-0.7461	0.4212	1.4833	0.8246	4.4345	3.2425	0.5999	0.8212	-1.4156	2.4713	3.1129	2.4330	5.8363	-0.4428	-0.7273
-1.1291	-0.7420	1.4775	0.4680	5.1395	-8.6961	-3.9197	0.7410	1.6701	4.6163	0.3177	1.7496	-5.0436	-4.8237	2.7412	0.2632
2.4114	-0.5273	-0.6576	2.1763	-4.6765	4.3797	4.0053	-3.1429	1.4553	-0.6623	-0.0286	3.6534	4.1366	-0.2765	2.9767	0.0324
0.7294	0.6543	-1.2367	1.2324	2.5521	2.6589	-1.5849	-1.7887	1.1585	1.4174	-0.6732	2.9438	1.6202	-1.3981	-0.2420	-3.7085
-1.3416	-1.0296	0.3675	2.3953	-6.7501	5.6632	5.8781	2.6989	0.5595	-3.8755	1.1134	-0.1154	5.4842	4.3332	0.1823	-2.3373
1.1077	-0.6404	-1.9113	-0.1037	-9.7405	8.7816	1.8890	-1.9718	0.2014	-2.2872	-0.0802	2.7690	4.9698	3.4956	1.8619	0.5092
-1.0113	-1.6543	-1.7653	0.5523	-0.4272	4.7867	1.9552	0.5145	-1.2275	-3.4921	3.4597	-2.5755	3.1288	6.7078	-1.1618	-1.0299
4.3786	1.4009	-4.0411	2.3856	0.9945	-0.4079	-1.9951	-4.5452	-1.2959	-0.2792	0.4993	2.8911	-0.9517	-0.4964	-0.2686	-0.7628
0.0898	1.7852	1.2174	1.7303	-0.5530	-2.9116	-3.0286	-3.4994	-0.5715	0.4804	-0.3374	-0.6091	-0.8105	-1.3863	0.4131	0.3718
0.5629	0.5511	0.3316	-3.3603	-5.7076	3.9280	2.8155	2.1336	0.3485	-0.4746	-2.2721	0.2220	1.4244	-3.3330	1.1200	3.2967
-1.6898	-1.7319	-0.0654	-2.1672	7.3893	-8.2861	-2.3274	1.4243	-0.5890	2.2718	2.5794	-3.8756	-4.9658	-0.0614	0.3324	2.0065
0.3078	2.4399	-3.6375	2.7255	2.4901	-3.2284	-2.8548	-8.0016	-0.4015	0.5803	-1.5442	-0.2370	-1.9985	-1.2984	-1.3404	0.2445
-1.3757	0.2654	2.0446	1.4830	2.0689	-0.0801	-1.2734	2.9064	-1.8336	-0.0097	-2.1219	-3.1948	-1.3847	-2.7708	-1.5989	-0.1017
2.1144	-0.8152	-0.5334	2.0160	6.6002	-4.9492	-1.2431	1.1877	-1.2891	0.1560	-1.2133	0.5924	-3.3940	-1.1722	-0.4742	-2.5556
-0.1825	-0.1557	2.1910	-2.0219	-6.5965	5.8556	0.3973	2.9875	-0.2450	-3.0179	-0.9057	-1.9772	4.1650	2.3496	-1.0126	2.1167
3.0333	0.6035	-0.4015	-0.8623	-9.6625	6.0759	2.9694	-0.0346	0.1901	-3.5032	0.1316	2.8048	4.6415	2.1408	0.6382	0.1919
0.6935	-1.0977	-2.9478	-0.4912	8.8595	-9.9517	-1.2363	-1.0131	-1.5314	2.1184	0.8260	-0.5108	-5.5737	-2.3882	-1.2180	-0.9487
2.6317	-0.3301	0.5097	-3.3955	0.5470	-5.1092	-1.2759	-1.8658	-0.9503	2.5742	-0.6399	1.2340	-5.1953	-1.3103	-0.4774	2.2137
-3.0180	2.7734	2.7181	-6.3821	-7.9043	9.3423	-1.1342	-0.2623	1.6671	-2.8687	3.4986	-1.2166	5.7583	4.7171	-4.6810	1.4720
-0.1608	0.1442	-0.7091	-0.1645	-2.2931	4.6459	0.4140	-1.3951	1.0939	-0.5619	0.1105	2.8516	1.9797	0.7271	-1.5140	-0.4146
-1.0319	1.0768	1.8199	0.0102	-6.4863	6.3555	2.2311	-0.4717	1.0136	-1.5108	1.8553	-0.3582	3.9629	2.8095	0.8226	0.0789
1.0857	-1.1095	-1.4786	-2.0244	-2.3150	2.2048	-1.3463	-0.9292	0.3175	0.5714	-2.8201	2.0578	-1.1216	-4.1203	-1.3988	2.1856
0.6534	0.7040	0.9687	-5.7038	1.7815	-3.4498	-2.9278	0.2902	-0.0229	2.1046	-0.7820	0.6431	-3.3351	-1.5890	-4.3044	1.3756
2.0760	-1.5197	-1.2168	0.3188	6.0072	-1.4350	-1.5774	2.3894	-0.2424	1.4367	3.0324	1.3906	-2.1110	1.8898	1.2561	0.6542
-0.8568	-2.1371	-3.1343	-1.6599	-1.7157	-3.8828	4.0391	0.0401	-0.0958	0.5063	2.2302	-1.8933	-1.7940	0.4950	-0.1975	2.9519
0.4844	0.3404	-0.5815	1.1872	-1.2894	4.5788	1.8905	-2.7645	0.4238	0.2584	-2.1239	-0.0425	1.8739	-2.1540	1.0240	-1.4496
-0.0001	1.1600	3.7623	-3.2976	-5.7337	-2.2601	-1.1026	1.8234	0.8214	0.8995	2.7611	2.2060	0.4028	-0.2716	-0.6840	3.8818
-2.5982	1.0550	-2.2594	-1.6970	-1.1300	0.6608	-5.0036	-3.2159	0.8425	0.8091	0.5175	-1.5293	0.7550	0.8786	-0.5995	1.2879
-2.5766	0.9483	0.8617	3.0453	5.8759	-5.3970	-2.3067	-0.7561	-0.7095	3.2121	4.5894	-5.3609	-4.3579	2.0577	2.7212	-0.6872
-2.4405	-0.9396	3.9470	3.6346	-0.0576	3.9896	1.9611	5.7851	-0.2368	-1.7750	-1.1696	-3.6145	2.5987	0.5032	-0.6693	-3.3135
-1.1853	-3.3051	-1.2684	4.4724	3.3073	-1.7989	1.0969	3.0053	0.7854	1.2867	1.3398	-0.0923	-2.5413	-2.2732	1.6190	-1.6690
0.0985	-1.2991	1.7292	0.2838	0.9055	4.6825	0.8914	3.1364	0.1099	-1.0991	-0.6272	-0.5942	1.5289	-0.9827	-1.6321	-1.7608
0.3770	-0.2466	-1.0039	3.0234	5.8423	-4.6972	-1.7162	-0.7213	0.8234	1.8641	0.7617	2.1533	-2.6590	0.3577	1.2849	-1.2587
0.2874	-1.4260	-2.0139	-0.4341	-7.5392	3.6122	1.5881	-0.6614	0.3001	-1.9362	-1.4576	1.2595	3.7573	-1.7307	0.6182	0.4549
2.2006	0.4591	0.9124	-1.2683	-3.1902	2.0121	0.4136	-2.6672	0.0039	-1.3540	0.4659	1.7072	0.8956	0.9135	0.0165	1.7570
-1.4857	-2.2159	-2.2801	0.1161	-2.6221	3.1260	0.3510	-0.2935	0.8372	1.0627	0.4330	0.2178	1.2029	1.7269	3.4355	-1.1607
-1.1507	1.4411	-2.0566	2.0275	-4.6683	4.5184	1.2227	-4.1548	2.1671	-0.7392	2.3051	1.2125	3.0911	2.4358	-0.8596	0.0151
1.0189	-1.7560	1.4990	1.6290	3.8267	-1.1362	2.0307	4.0993	-1.3336	-0.4101	-0.8126	-2.0311	-1.5074	-0.0196	-2.1559	-2.7805
-0.3662	-0.6617	3.0393	-0.5968	-6.1073	7.8814	4.8900	7.3473	0.7994	-3.2025	2.8092	1.2159	5.5549	4.8674	-0.0932	-1.6156
-0.6587	-1.1155	1.3307	-1.1955	1.9352	-5.5281	-2.5230	3.7394	-0.4277	1.2893	-1.7035	-1.5947	-3.4048	-1.3631	-0.1696	2.3955
-2.6775	0.5291	-1.1737	-0.3200	3.8272	1.3248	1.4002	-2.6396	0.1635	-0.6488	-0.4787	-3.9229	-0.4135	1.0600	-1.6618	-1.6908
-0.4463	-0.9195	-0.5568	4.0351	-5.5928	6.8505	5.5905	0.5638	0.3282	-2.0470	2.8877	-1.2882	2.9922	3.7580	3.5529	1.0486
-0.0473	2.0643	-2.9635	-1.6358	3.0099	-3.5711	0.6426	-5.1260	1.4032	2.2914	-1.9326	2.6565	-2.1642	-5.3065	0.9435	1.4388
-2.0478	-0.2312	1.9494	3.1455	-4.8155	0.4013	-0.8719	2.2876	0.8565	0.6357	-1.0054	1.2045	1.8529	-2.3284	0.3843	0.6708
2.0617	-2.1631	0.7827	0.5487	1.3662	-0.8117	1.9961	4.0560	-1.3571	-1.9722	-0.6674	2.0164	-0.0126	3.3364	1.4090	-0.2421
-0.1725	-1.1680	-0.5865	0.9291	-5.0080	7.0262	4.6991	0.7456	1.7479	-1.4441	-0.8640	3.8243	4.9189	3.8766	-0.2877	-2.0491
-2.0471	1.0327	0.1458	0.0886	-2.8220	-0.6391	-4.0554	-1.6762	0.4485	-0.2438	-1.2504	-0.2209	0.5664	-0.4779	1.2779	1.6067
-0.2351	-1.5157	0.7834	-1.0214	-12.0814	10.2261	5.0941	2.9082	3.4473	-2.2572	-2.1175	4.4809	7.9179	1.0617	1.9586	-0.0923
1.1996	-1.3518	0.6466	0.6174	-2.8227	0.0275	4.5217	2.6905	0.6772	0.1859	0.4874	2.6645	0.8502	1.6911	-0.2204	0.5887
-0.7069	2.5422	0.2686	0.4685	-4.0454	5.7547	-0.6239	-3.4638	0.7793	-1.8795	-0.9744	3.1799	2.9250	1.7572	-1.1098	0.9115
-1.1867	-0.6437	-2.3189	2.1167	7.1918	0.3207	1.7611	-1.9862	0.8881	1.6932	-1.4964	0.6944	-2.0597	-2.6779	-0.9302	-3.2004
0.5720	0.5802	0.0029	1.3037	3.9077	-4.8188	1.0663	1.0064	-0.6512	1.0661	-1.1169	-0.8368	-2.4485	-1.0615	0.7267	0.6715
0.1276	-0.0535	-1.4741	-1.5171	-2.1766	1.9520	-1.7254	-1.2419	-0.6905	-1.0637	-0.9016	-0.3286	1.2712	0.2180	-2.6696	0.6172
-0.7544	-0.2888	0.1456	1.0914	1.6250	-2.1123	2.2132	-0.3178	-1.2693	-0.0819	-1.8598	0.8745	-1.0920	-0.7679	0.0954	-0.4015
0.3756	0.2945	-1.8463	-2.4726	-3.5952	-0.9534	0.2169	-2.7270	1.0340	1.4848	-1.3181	1.2096	-0.2085	0.9061	0.6597	1.0721
-4.3454	-0.9540	-3.8129	-3.8736	-1.1548	-0.5173	-3.0702	-2.9056	0.0574	0.4619	2.7395	-4.1861	0.0508	-0.0030	-1.2736	1.5227
-2.6305	0.5247	1.5142	0.3241	1.1627	-0.1186	-1.9203	0.7916	0.8471	1.4535	0.6499	-2.7146	-0.5939	-1.8139	-1.4726	-0.4282
0.5943	0.0000	-1.6180	-0.7359	-1.9179	3.2528	3.2708	-0.0129	-0.4497	-1.7810	1.2029	0.8585	0.8779	2.3537	-1.3738	0.2909
-1.6700	1.7347	-0.8193	0.0728	0.6537	-1.2632	1.3858	-0.3457	-2.0640	-2.3798	-1.0619	-3.9778	-1.1262	2.6917	-3.2045	-0.6618
1.1861	-2.0431	-0.2053	2.7158	6.7846	-1.7131	2.3202	2.3987	-0.7432	0.7606	-1.7058	0.6856	-1.9670	0.0736	0.3768	-2.3526
0.4328	-0.0683	0.4138	2.4883	3.9182	-0.9854	0.2618	-0.5074	-0.2679	2.4511	1.0332	0.0188	-2.2239	-1.1314	0.1866	-0.3843
-1.8056	1.4842	-3.8679	-0.7228	-2.9691	6.2705	0.6891	-4.9761	-0.3044	-1.5575	-0.7468	-2.7956	2.6745	2.7021	-1.1745	-1.3771
2.4778	0.3994	0.8370	1.1776	0.6834	-4.0857	-1.9130	0.4578	-0.0941	1.7546	0.4494	2.4078	-2.2319	1.5738	1.6889	2.4110
0.4755	-0.2149	0.3425	0.6014	-3.2986	5.6159	2.8573	1.0780	0.9779	-2.5696	0.4582	2.3070	4.4891	1.2158	-0.5821	-0.8822
-2.1772	-1.3286	-0.0152	4.4819	-4.9981	7.7408	4.8765	3.2819	1.6069	-1.5415	0.5553	-0.6987	5.4959	1.0351	3.0559	-2.2073
0.9748	-1.1500	-2.5720	1.4733	10.6918	-6.3168	1.1172	-0.5501	-1.1888	1.3318	2.2901	-0.0768	-4.3327	0.9829	0.4742	-1.1838
-0.6829	0.6239	0.6359	-1.1241	0.4992	1.0729	-1.3731	0.6774	-0.5274	-0.5755	-3.1874	-0.9236	-0.3728	-3.1380	-0.3396	0.1056
-1.3938	0.3583	0.4372	-2.8567	-4.4599	-0.1650	2.8990	-1.7498	0.1367	-0.9919	-0.8997	-1.6360	1.6507	0.7605	0.0437	2.0469
1.7661	-1.9369	-3.0670	-0.9800	-2.5057	3.3961	3.1211	-0.4131	0.5340	-0.1140	2.1217	3.3709	0.0460	3.4230	1.2501	1.6142
1.2676	1.0560	2.5242	-0.3206	7.4630	-7.6173	-4.0337	1.0164	1.5036	3.4260	1.2166	3.4328	-3.1156	-3.6675	-0.5746	-1.2945
0.3685	-1.6137	-1.9029	-1.4088	-2.1624	3.8869	2.1329	-0.3756	-0.0090	-2.4266	-0.8621	0.1314	2.4428	2.3207	-0.5519	-0.8967
0.3718	-1.7713	-2.1755	-0.2850	6.6970	-8.6528	-4.3892	-1.3706	-0.8888	2.7583	1.2316	0.1621	-5.5123	-1.9466	-0.9500	-0.1855
1.7751	-1.0579	1.1218	-3.0157	3.2808	-3.6558	-2.3685	2.0078	-1.9722	1.1556	-0.1465	-2.2282	-3.2449	0.6648	1.6106	0.9850
1.4381	0.0512	-1.3733	-0.1339	1.3013	2.2329	-0.3228	-1.4199	0.2265	0.9338	0.9230	3.2409	-0.5792	-2.1852	0.3446	0.3021
0.3519	1.0320	0.5844	-0.1349	0.4039	-0.5683	-1.3511	1.2359	-0.3960	-2.1346	0.7776	0.4154	0.4559	2.1839	0.9760	0.7260
-0.1078	-1.0848	-1.0432	-1.6813	7.9823	-7.5142	0.7407	-0.4675	0.1125	1.2194	-1.8224	0.2025	-4.0008	-3.2709	-2.8782	-1.3938
-0.4848	-0.2427	-0.6132	0.3608	1.4118	-2.2572	-0.9298	0.6472	-0.1354	1.4263	0.1884	-0.9389	-3.0165	-1.2996	0.3505	-0.7102
-0.3576	-0.1850	1.4895	2.7005	3.8048	-4.4350	-1.7499	1.8096	-2.1472	1.4218	0.2516	-3.4666	-3.3519	-3.4941	2.6785	-0.4475
0.0554	-2.1276	-1.3053	-3.3876	-4.8969	4.5795	1.5833	1.1219	0.9694	-1.2432	0.7173	2.3492	3.0509	0.3483	-0.5485	2.0515
-0.4649	-0.6601	-0.4150	2.9933	0.7359	4.4292	0.3788	-1.8230	2.5704	0.9828	1.4231	4.3786	2.4145	-0.6703	1.2945	-1.3453
-2.5110	-1.1915	0.3363	-3.7105	-8.2129	1.3758	2.5560	3.4361	0.3986	-0.1843	-0.3369	-2.9748	0.3665	-1.1884	1.0558	2.6798
1.4755	0.9720	0.5689	0.3768	-4.8259	0.9144	0.3764	0.7862	0.1310	-1.3482	-1.4462	2.5718	2.2058	-0.1964	-3.1252	0.1662
0.5599	-1.1935	1.4157	-3.1282	-4.7778	0.2162	2.8446	1.4451	-0.4297	-1.6455	-0.8403	1.0609	2.4339	-2.2074	0.2030	1.6142
-0.4114	-0.9968	2.7378	-1.5843	1.5079	-0.7977	2.3582	4.8200	0.3633	1.2488	0.5002	2.9772	-1.4431	-1.3402	-1.1228	0.7270
0.8776	-2.6838	-1.1416	-1.7639	-2.6497	-1.4634	-1.0414	0.7233	-0.9967	0.1008	0.3645	-1.0714	-1.2037	-0.4148	1.9680	2.6667
-0.2959	-0.0979	-0.0286	-2.3378	-0.3377	-0.2352	-2.5009	0.4735	0.6358	0.5798	1.4522	0.7935	0.3002	-0.6632	-1.6918	-0.0237
0.0441	1.8587	2.0329	1.4168	7.1143	-2.5627	-3.3569	-1.7995	0.2192	1.5918	0.3252	1.9438	-1.8984	-3.1608	0.1424	-0.4616
-1.7384	1.8816	2.4338	1.0537	11.7486	-8.2636	-3.4149	1.6842	-1.0411	2.8589	-0.0924	-3.1592	-5.2304	-1.1530	-1.5409	-1.1118
1.1407	2.4258	0.3408	-0.1719	-2.9565	4.4536	-1.0978	-1.9134	0.7528	-1.9406	1.4591	3.1863	3.6896	4.4331	-1.0095	0.0869
0.2977	0.7061	0.1790	-3.8505	-6.5781	1.0097	-0.0314	1.7372	-1.3557	-0.7415	-0.3143	-2.2434	0.2117	1.2067	0.7362	4.9445
-0.7640	1.3373	-2.1953	-1.7966	-3.4203	5.3338	1.3082	-6.2105	-0.1455	-2.6758	-0.9161	-1.4443	3.9099	3.2591	-0.1295	2.0372
-0.6956	1.5969	0.5191	0.7813	5.0133	-4.9010	-2.5114	-2.0221	-0.5862	2.4577	-1.5627	-0.9460	-2.9910	-4.0710	0.8562	-0.0042
-0.9313	1.4913	-2.0624	-1.4612	5.0873	-3.9031	-1.4808	-7.4675	-0.8949	0.6952	0.2161	-3.2666	-2.5104	-0.9569	-0.8478	-0.7292
0.0409	-0.2273	-2.7132	2.2936	2.7513	-1.6629	0.2050	-3.1086	0.2330	0.6235	2.4050	0.7473	-1.2007	0.2427	1.0526	0.0531
-0.2549	1.1096	0.4451	0.5026	-1.8278	1.2905	0.7969	-1.4350	-0.6019	-0.5742	2.1564	-0.7421	1.0136	3.5947	1.3254	-0.7705
1.5707	-0.4434	1.8214	-2.5845	0.6316	-6.9090	-0.0396	1.3730	0.9522	2.5048	-0.3282	1.1142	-2.9930	-1.9891	2.0569	2.0525
1.6472	0.4055	-0.3665	-0.1640	-0.8924	2.3972	0.4933	-1.0538	0.9879	-0.4834	1.0290	3.3363	0.9486	-0.2302	-1.9659	-0.5837
1.4773	-1.6494	0.2939	0.0992	4.7572	-1.9283	-0.9255	1.9606	0.2550	2.1908	-0.2222	1.0796	-3.5312	-1.4496	-0.2700	-1.5839
-1.4984	-0.4023	-0.3780	1.1776	9.2029	-3.9660	-1.7496	0.7757	-0.6938	2.2212	-1.0098	-3.9531	-3.3257	-2.4168	1.1929	-1.0952
-0.2164	-0.6736	0.8914	0.1760	-0.3123	-0.9051	1.4239	3.4280	-0.7336	-0.7865	1.3745	-1.5332	0.2409	2.1643	-1.7452	-1.3286
-0.4980	-1.9761	2.1113	-0.7215	0.0126	-1.7412	1.4349	4.4019	-0.3522	-0.2786	-0.8226	-1.6997	-0.6461	1.2836	-0.7525	0.4145
-2.1342	0.2812	-1.8899	1.1241	10.9575	-16.1088	-5.1410	-3.2772	1.1433	4.0242	-0.5593	-1.4105	-8.5442	-1.4270	1.0019	-0.3363
-1.0551	0.0653	1.1956	-2.8269	-8.4439	5.4733	-1.2934	-1.8948	1.2671	-1.1848	1.5934	1.4938	3.9853	2.0491	-0.5878	1.3216
-0.9839	-1.5231	-0.0663	0.1340	6.0578	-9.8589	-4.0459	1.8063	-0.2705	4.0369	0.1718	-1.5385	-5.5076	-0.8496	-0.6698	-0.3746
0.6462	1.4453	-2.7693	3.3022	-3.0775	4.4532	-1.3753	-5.1986	1.6568	-1.4727	0.9821	3.1394	3.2574	0.4209	-0.2690	-1.2338
-0.3168	0.7189	-0.5386	0.8576	0.7109	-5.0513	-1.4001	0.3756	1.1116	0.8671	0.1272	0.9011	-1.3973	-0.8991	0.0953	1.1209
-0.2247	1.3658	-0.2616	-1.3926	1.2030	-3.1497	-1.4643	-0.1158	0.2838	1.3975	1.0436	1.2238	-1.4181	0.0820	-0.9095	-0.0624
-0.9330	-0.1754	-0.0508	0.5518	1.6996	-1.9502	-1.4718	0.4321	-1.8924	-1.2228	1.3242	-5.4359	-0.9316	1.3419	0.5660	-0.5579
-2.0647	-1.5468	-0.5492	0.6318	4.7862	-2.1301	1.1106	2.2416	-1.3163	-0.8091	-1.1353	-3.7993	-2.0196	1.9434	0.9808	-1.2859
-0.2263	-0.3865	2.8152	-0.9920	-5.3014	0.8742	-0.1284	2.7117	-0.8192	-2.3838	-0.8779	-2.9377	2.3542	0.5372	-0.4175	0.8264
-1.0387	2.6144	0.4019	1.2509	5.2873	-5.3476	-4.9995	-1.7376	-0.5314	2.5729	-1.6776	-1.9088	-4.7523	-3.0996	0.9746	-0.9801
0.3789	0.7210	-4.4485	-2.9821	6.5650	-8.0067	-4.7744	-8.4077	-4.4117	0.2689	1.2746	-4.7274	-5.8613	2.6278	3.3074	1.4013
-0.7629	0.5289	-1.0373	2.3303	-1.1994	2.3298	1.1235	0.7790	0.2796	-0.2216	-2.1869	-0.9777	0.3542	-0.4430	1.5938	-0.0434
-0.8808	0.4781	1.6675	0.0834	-1.1299	-3.1750	-2.7977	2.9227	-0.6639	-1.1755	-1.4568	0.7337	-0.3145	-0.7708	-0.5500	1.0321
-2.8140	-0.6736	-1.5112	-3.0805	7.4333	-5.1691	-0.4984	-0.1965	-1.0648	-0.4642	-1.8443	-4.3866	-2.6143	-0.0506	-0.0483	0.5334
-1.8963	-0.2655	-0.0277	-0.8212	6.3114	-2.5433	-1.2883	0.0777	0.4737	1.9291	-2.0807	-0.8354	-3.5821	-1.1625	0.3475	-0.0325
-1.3719	-1.1539	-0.4483	-2.8126	-3.5616	2.8666	3.6456	-0.4333	-1.1619	-2.1957	-3.0513	-4.2874	2.4734	2.1862	-0.6407	0.6171
1.0919	0.9423	-2.4349	2.8719	0.3977	0.8482	0.2869	-2.8796	0.7244	1.0424	-0.9707	2.2065	0.9198	-2.2359	-0.0708	0.3254
0.5147	-1.1770	-3.6507	0.1619	-2.2648	3.2218	0.9731	-1.1572	-1.0218	-1.2309	2.3314	-1.6526	1.6333	2.3315	0.4965	0.5107
-0.3478	-0.7813	0.8401	-2.7179	-8.3148	10.7632	4.9213	0.3269	0.4496	-2.3825	-0.1058	0.4513	5.3808	2.8323	-2.2125	0.6174
1.0190	-1.7826	0.2612	0.5799	2.9164	-2.6456	2.8666	2.9962	-0.9528	-0.9604	0.8477	0.5265	-0.4200	1.2894	-2.1902	-1.4673
0.6761	-2.4348	-1.0958	-0.0905	-3.7876	0.6801	3.3228	0.8870	0.7618	-1.4302	-0.5504	2.2334	1.9834	0.5866	2.9608	1.7411
1.5700	0.5501	1.8226	1.3664	4.1021	-4.5691	-0.6629	1.4517	-0.4391	0.5969	0.1322	-0.3097	-1.5432	-1.0426	1.0857	-2.1457
-0.0701	0.1401	0.0107	0.8505	-0.1993	2.9061	3.8338	1.2024	-0.5555	-0.9751	0.4789	-1.0827	2.2010	0.8924	0.4572	-0.6983
0.3203	-0.1034	2.9198	-0.2106	-3.7535	3.4778	4.4042	2.1721	1.7492	-1.2812	1.5194	2.5941	3.1203	0.7359	0.6131	1.2300
0.6463	-1.3288	-0.4994	-3.4803	7.2776	-5.7235	-4.9729	1.4493	-1.9619	1.9417	2.6455	-2.5189	-5.2169	-1.2336	-0.4729	0.7067
-0.5143	-1.1941	0.9536	3.6520	-0.2926	1.4825	-0.5835	2.8841	1.0201	1.6329	-1.5374	1.7592	-0.3356	0.9336	0.0956	-1.8079
-2.1448	0.3869	-0.1100	1.4024	0.5953	1.6557	0.3798	0.0883	2.0722	0.8596	0.0329	1.7675	0.2218	-0.9269	0.0892	-0.0766
-0.2296	0.6470	-0.7406	-0.2252	0.8890	-1.1999	-1.6902	-1.6898	1.1943	2.3949	0.9272	-0.7046	-1.4028	0.4840	-0.5243	-0.6086
0.8187	0.8215	3.5878	-0.4343	3.5128	1.4125	-2.1745	1.7006	-0.2993	0.6044	0.8883	1.7543	-0.8502	-0.4694	-1.3502	-0.3306
-1.3176	-0.6718	-0.1573	-0.5132	-4.1591	1.9996	-0.9294	-1.3029	-0.9585	-1.3292	-3.3371	-2.6491	2.1295	-1.5922	0.2255	0.6601
2.4082	-1.1650	-0.9823	-1.1403	-8.2218	7.5021	0.6565	0.3282	1.5514	-2.1086	-3.1822	3.1817	6.4450	0.1928	-0.4224	0.0431
-1.2993	-0.6435	-3.2478	-4.0777	-2.2321	-5.1347	-0.7265	-0.8494	-1.5285	1.2128	0.9574	-1.8098	-2.8867	0.8044	-2.6506	1.5015
1.5485	1.7083	-2.8655	3.1334	-9.9847	10.2527	2.9735	-10.7089	0.4704	-4.0148	-0.9357	2.8559	7.5020	3.2241	-1.0675	-1.4334
-0.4081	-0.8019	0.5212	-1.9552	-0.7357	-1.8157	1.0084	0.4240	-0.8279	-0.0265	-0.7479	-1.5042	-0.6611	-1.1645	-1.0271	2.1983
-0.3891	-0.6312	-0.0979	-1.7618	-0.5546	-3.0755	0.6683	-0.6878	-1.0953	0.6398	-2.8821	-2.5154	-2.6185	-1.1346	1.8277	2.8983
