X	Y1	Y2	Y3	Y4
2.650480277	-0.643869537	2.072589702	-0.64638538	-4.89665599
-5.307806218	0.105156678	-3.631876287	-0.497053374	5.429173283
-1.267574157	0.335609273	1.274683494	-1.396881811	1.216581141
-1.920136055	-0.934881972	-2.26914119	-0.40129447	-2.06626361
-1.891331061	1.414761941	-1.509110024	-2.408401903	-0.032691095
-1.437342502	-0.657547953	-2.194222641	-1.059376204	-1.528289773
-1.586333997	-0.088400837	-0.387378404	-1.02693621	-0.813474768
-1.079594978	-0.52400535	0.072688521	-1.681846164	-1.505427912
2.075772458	-0.787689487	1.965361486	-1.999149095	-4.767804122
-4.188901827	2.020807318	-2.065339935	-1.018994686	0.501465636
-1.799494526	1.166735901	1.086018192	0.019543998	-0.961344668
-2.05170076	0.008623983	-1.735368229	0.809395987	4.842240597
-1.013905145	0.423750568	-0.941327504	0.460925259	-1.347268346
-0.064232326	2.124395914	-0.044679923	4.965609549	8.3087754
-2.852288537	-0.015157316	-1.882847918	0.197472103	3.693411996
0.494106168	-0.98813932	0.128996168	0.819815725	0.649883712
2.243985892	-0.637215158	1.528590955	-0.550854883	-4.297552832
-0.57786817	-0.432809744	0.249802263	-3.206225604	-1.811189488
2.810588446	-0.448252343	3.256075342	3.015092827	0.972204661
2.817115573	-0.513840959	0.709695916	0.962206976	-0.72740652
2.626983811	-0.29773127	0.409491272	1.158343174	-2.583177097
-1.227942969	-1.957500056	-3.087813155	-2.531938141	-3.757511716
-1.101192912	2.369546212	0.031900746	-0.381647001	0.380721948
0.767167986	-1.667284369	0.879565592	1.317626868	2.253442209
-0.352878443	2.347013294	2.376259132	-1.373979407	0.881030448
0.988244534	-0.230448006	-0.789745115	0.268737387	1.063209381
1.783730883	-0.965481947	1.851872819	-0.169846766	-2.268864468
0.786093423	-1.59394838	0.114606912	-1.588145608	0.27298852
0.241958164	-0.544210417	1.480109797	1.30954459	0.610188577
2.271195614	-0.917291338	2.112219587	1.0944164	3.921501237
2.712530511	-0.769229983	0.425747762	0.087815985	-3.480483126
2.08295421	0.417833682	2.734071061	-1.677261535	-2.486664096
1.749387386	-1.114503379	0.734984162	2.904209833	3.360724459
-2.24492124	0.832622039	-1.139831756	1.510195703	3.631827118
-2.332185589	1.244496416	-0.744780545	0.388587249	4.3324772
-0.049151523	1.198356347	-0.049962727	-1.0506236	-4.88946117
1.586515693	1.444018503	4.319471056	-0.922689044	-3.840411273
-0.549087581	-0.08342492	1.649648552	-1.42031461	0.052290337
3.984156813	-1.024520329	3.181231142	0.262359407	-1.019553318
-1.58204124	-1.478322271	-2.884724551	2.36494115	9.571721263
-1.644887399	0.503572609	-0.201508203	-0.670205079	-0.179872168
-1.748342223	0.741183946	0.589227752	-1.230904807	0.577988756
3.173457294	0.558892995	3.867371577	0.069853842	-0.552262326
0.291837984	-0.621811032	0.673427817	0.964148187	-1.68228597
-3.453211968	-0.022089188	-2.13368609	0.952248816	3.583937747
2.608313782	-0.091537068	3.528332027	-0.095545352	-3.186986519
2.344121316	-2.053480468	-0.902711928	-0.820517325	-0.832706793
-0.019420617	0.525308519	-1.428382821	0.167323057	-2.026239949
-2.395042991	-0.295971889	-2.675597277	1.749327759	5.070872185
1.039800353	0.452606652	0.659527301	1.315359001	0.92210515
-0.190249183	-0.312956896	-0.642576993	0.485565279	1.44913347
1.961167101	-0.228525807	1.568680786	1.276442512	-0.165578134
-0.633637201	1.867065588	1.158693099	1.050246473	3.529189403
2.90893074	-1.482185055	0.235478133	-1.832053116	-5.986902157
-0.164097603	-0.820486793	-1.499360863	-0.528055876	-2.480853566
-0.751995017	0.769717957	0.790451009	-1.09148234	1.138311509
-1.75934578	2.02070594	-0.034101807	2.170923114	1.419070344
3.077782296	-1.401730562	1.191502081	-2.815094182	-8.297352344
2.596060634	-2.236035271	-1.25695893	1.672797539	3.45758532
0.565287442	0.074218282	1.203153553	-0.49621901	-2.060051337
5.821088827	-0.868590422	3.172993796	-1.232667484	-6.44324112
-0.88004317	1.412311157	1.09002787	-1.090353035	-0.803707834
-0.263360111	-0.356947392	0.548701703	0.304810633	2.57178193
2.481919101	-1.660499832	0.898049705	-0.114535476	-0.696234821
1.542734319	-0.174218029	0.852720135	0.309030539	-3.219233029
1.151410693	0.448427362	1.939744033	0.562384664	-0.204252498
0.945304874	0.13816979	1.517322478	-1.924595363	-2.386746642
-0.484848426	-0.909352023	-1.564444291	0.793191335	-0.084110635
1.801626149	-1.069653725	0.844478295	0.761409135	-0.931589653
1.007655307	0.524245787	1.904224685	-2.437083829	-7.487640123
1.211010199	-0.219951863	1.728281626	-0.313925313	-1.874255481
2.397114656	-1.670209334	1.986553014	-0.286306957	-3.506074912
-2.633372314	1.426628311	-1.167540341	1.43396167	1.984984396
-1.371305274	2.247829431	2.297720159	0.434534776	2.988505862
0.282185859	1.555828983	1.358773746	1.56424734	-0.161155652
-0.622657004	1.029715851	1.678212471	-0.214970607	-1.4824201
0.640205767	-0.130728458	1.542456962	-0.231561587	-5.402486181
-0.138796671	0.356719767	0.061824828	0.986371175	-0.370659613
-0.222608234	-1.105236682	-1.143306047	1.110023791	2.781696306
-0.75279692	-0.636851966	-1.833440505	0.397932521	-1.015496648
-0.019898737	-0.018060871	-0.677141622	-0.466162901	-1.685382262
1.665619486	-1.963668985	2.358162776	-0.555783469	-0.673530461
-1.453653801	-0.57746792	-1.004751963	1.181927673	-0.428918902
3.524506047	-0.671983576	2.374651847	1.075464558	-2.154510933
-3.090341825	1.554758048	-3.407268998	-0.783493439	4.339541542
-5.826869213	2.294789109	-2.215066607	0.660787386	9.572632157
-1.269088149	-0.485150527	-0.81054641	-0.131368975	-0.686084945
-0.84921731	1.043944413	-0.01384346	0.519001243	2.080031456
2.819219313	-0.014165036	1.350589744	-1.654997204	-2.979007779
-2.330791453	1.009322319	-1.184151146	1.115407433	1.205119426
-1.007324312	0.175614782	-0.596883712	3.356788827	8.009804707
1.92337169	-0.182331351	0.895518467	1.590708174	-5.723099893
4.793716019	-1.791064456	2.500783654	-2.289770117	-3.255408216
0.293774985	-0.75191542	-0.158678983	0.763851155	0.742028153
-4.655927002	2.142662708	-1.590664183	-2.211581074	1.175787611
-0.426681409	1.626673876	-0.369532425	-0.197263438	-1.916961534
1.365522924	2.013413083	1.489428315	-0.747389446	0.339334693
2.326215421	-0.831265211	1.600754734	0.447676103	0.280527633
0.525687013	-1.959039186	-0.612414611	1.087772453	3.699456262
4.451606017	-0.829281334	2.637204184	1.584085925	-4.503538941
-3.257496766	0.479413078	-2.198242239	-1.935530011	1.053640235
0.199136369	0.153766711	0.186332563	1.969574922	4.092541441
-2.701489398	0.357518864	-2.751692741	-1.173873991	-0.114791565
-1.840727693	0.626084319	-0.455370933	0.184169097	-4.810838596
1.346330392	-1.417998962	-0.188154163	0.409876075	-1.205578446
-1.890692993	1.943539121	-0.526694063	-0.640893535	1.357871337
-1.474847961	0.465630732	0.278291147	0.424838445	2.95174696
0.130103992	-1.877853009	-2.50367321	1.278151213	3.418086278
-3.274484424	-0.047948851	-2.407468582	0.94551082	3.459695909
-0.903790629	-0.646799525	-1.384878622	-1.548550396	-0.709099865
-2.838129616	2.193848831	-0.073683916	3.169692447	9.188135239
3.902617375	-0.970134776	2.356273413	-0.059910674	-3.368454116
1.573323908	-0.483939467	-0.136294439	0.984561487	0.652792863
-2.083673994	-0.225646304	-0.681683495	2.397480591	0.925043791
-1.321158611	-0.478876975	-0.581010336	0.991316093	2.889596257
0.009915956	0.456260353	0.707738642	0.554162087	0.862409747
-3.845767245	-0.375626714	-3.739760368	0.576975107	6.280214792
-0.262450503	-0.208702295	-0.847407569	-2.258984783	-1.874246544
0.493512166	-0.454471766	1.921410998	1.408777031	4.448052531
-0.314002653	1.261670605	1.222500974	-0.905512652	-2.69247924
-1.889245288	1.426651307	0.296856102	1.747525194	5.905824246
1.998701892	-0.125633895	0.3198059	-2.334141774	-6.77811207
-0.716396894	0.078925644	-1.846513438	-2.586613984	-3.882902832
-0.137584167	0.500504545	0.060209288	0.970396597	1.802830144
1.94253808	-1.845706678	2.132764676	0.964325	-0.950980525
1.810708174	-1.16435646	-1.262189225	-0.849039871	-1.803243733
-0.336401986	1.393115648	1.27106621	-3.388633288	-7.596878265
-2.918133029	-1.852455561	-2.151253971	-0.398590044	-2.347084472
-1.574123209	0.493604806	-0.953546039	0.400693311	-0.050858426
2.313040438	-1.599470731	0.029484495	0.733448593	-3.020978696
-2.104108185	1.104174261	-0.57423857	1.183866621	5.197034443
-0.828666848	0.159881631	0.241681769	0.798232312	3.550106714
0.325770323	-0.822000997	1.623751477	0.296821648	1.669885629
0.320225451	0.130823163	0.874936691	-0.319331068	-1.009772242
-0.232452789	-0.758759978	-0.602366661	1.691829893	7.120494381
-1.834927669	0.871883476	-0.664403569	-0.189476714	2.270146247
-2.903450445	0.067298702	-3.116596857	0.4595965	2.937304771
-2.62479651	0.238133229	-3.703915338	-2.568959981	2.165325085
-1.459626993	1.107899417	-0.890087454	0.704341414	1.589923465
-0.583112644	-2.029281549	-2.422708989	1.481150344	6.433033811
3.170517454	-1.973069801	1.064289864	1.732738605	4.532332657
2.431223523	-1.779700155	0.491105588	-1.273359372	-5.663057396
0.613424041	0.63592131	0.938432907	3.236369107	1.545227905
-2.365476577	1.95133049	-1.637464639	1.251742569	4.114678482
-1.271901243	-0.538877526	0.241411691	-0.438530568	1.060287426
1.31779373	0.64047461	1.851269507	0.415542819	-0.777381482
-1.179771056	1.440747183	0.010324519	-1.309919164	1.781435075
1.417474883	-0.183919569	-0.792210716	-0.655404299	-2.978546035
1.270357403	0.356635311	0.287921714	-0.943234916	1.040106906
0.479721957	0.256804116	-0.362109665	-1.085823558	-1.980818756
-2.405058474	1.735417617	-0.034927974	0.498005825	6.877601646
-0.587926889	-0.00356446	-1.520253843	-0.193607079	3.815057151
1.358181751	0.726607768	2.080558552	-1.92597765	-1.989561628
1.769138917	0.108781163	0.606781765	0.011598156	-0.139325731
-4.104305764	3.399240847	-0.704606126	1.166841088	6.882607258
-0.179918749	-0.260094031	0.78117857	1.548017445	-0.381164533
0.854452866	9.37E-05	0.051848003	1.432992095	-0.498233292
0.541167361	0.596167065	0.051653116	-1.122235595	-0.976244812
1.871320878	0.19071244	1.705056402	-0.936021885	-2.330671303
-0.780953922	1.831982072	2.064063322	0.727682143	1.648757336
0.467785941	0.72324382	2.673731239	-0.193281997	-1.684864504
1.058594522	0.884351856	2.589180375	1.047968214	-2.164637585
0.121695492	0.19417661	-0.383520738	0.0491036	0.629923505
-1.404793896	1.776831603	-0.938083711	-1.167356599	2.077298576
1.124850034	-0.567007275	0.255054384	-0.395254919	-1.222556934
2.844135043	-0.543463737	0.565608109	1.130926817	0.413432171
-0.025782699	0.046991479	1.070873957	-0.556584522	-2.822053717
5.367082707	-1.667354585	2.93371327	1.997040806	-2.948494555
-1.222281539	-0.453307725	-0.244994752	-1.147124405	-1.647618538
-0.307419046	0.486405543	-0.066790881	-2.305594502	-4.118559345
-1.671880597	-0.337553073	-0.575061798	0.358557173	3.940975258
-1.979307881	0.880390162	-0.494401576	-2.044413361	-2.663796583
-2.056282636	0.956789158	-0.535504422	-1.056120206	0.330809083
-1.761659517	0.334271675	-2.322642919	2.20414856	4.93261184
0.391020807	0.24154885	0.62253559	-3.908060553	-4.730633787
4.372355784	-2.201286721	0.784114395	0.564013784	-2.623191921
-0.259823407	1.219771382	-0.765375691	-1.333736291	-2.10387883
2.509609808	-1.258295006	0.467950108	-1.027375777	-4.228948858
3.304155572	0.298879625	3.754540661	2.475137864	-1.231353334
3.535642195	-1.271137623	3.422589512	-1.37277954	-6.597419505
-0.308037274	0.462123725	-1.591893501	1.171379578	4.024039139
-0.018034689	-0.688293071	-1.553543951	0.911368365	1.471232197
0.603219437	0.030098738	2.465763607	-1.156551173	-0.122384945
-0.111302798	-0.196793925	0.338705545	-0.254603444	4.532422508
-1.07480028	0.358213834	-0.530254447	0.879786657	1.27566988
1.959059972	0.260199848	1.476263334	-1.447985023	-3.671323849
-0.984141304	-0.156448348	-0.919024075	0.627468158	2.06723674
-1.623392406	0.015511327	-0.476143391	1.02179677	4.026530525
-3.322513116	0.701053131	-2.718884754	-0.887906107	4.540355483
-0.301868441	-0.096803709	2.403684456	-1.238499247	-1.645285919
0.896596967	-0.457941888	0.309168424	-0.275076657	-4.310230849
2.217309451	-1.099192304	1.355543785	-1.932651063	-3.567329812
-1.153374305	1.537599122	1.523045815	-0.633653258	1.442865692
-3.259543978	-0.010339682	-1.817980231	1.32342615	5.026690635
3.19445539	-1.752390096	1.985257467	1.604206775	-1.742085533
-3.012930793	-0.380046017	-4.464339038	1.156941475	5.33375902
2.007311312	-1.840665921	-1.231066755	0.920366729	-3.233808174
3.487447082	-0.959475499	0.916328389	2.656442593	-2.774283991
-4.625123757	1.519208241	-2.1288337	0.088470625	3.289472849
0.169911907	0.2512526	1.489285513	-0.770947919	-1.412001631
0.045012314	0.971373658	-0.050522586	-0.656004051	-1.484562276
2.790575131	-0.435605381	1.089529749	0.517207932	-2.355648588
1.550193407	0.441696242	2.172592206	1.593968456	-1.250991164
-0.277961466	0.684832814	-0.108474794	2.300828975	5.891913874
1.42756356	-1.035711364	0.8966733	-1.316022742	-7.109802176
2.032632089	-0.94368758	-0.113730855	-1.016862347	-4.494271197
6.240031126	-1.678057391	3.980436944	0.024098844	-2.001369267
1.539101929	0.641366752	1.201957381	1.605572999	-2.299422672
-4.201949842	3.28462739	2.191217251	-0.658427703	1.540644051
2.236747231	-0.034469411	0.387227221	3.579156111	5.13904769
-2.324298034	1.794451475	-1.233625598	0.668558227	5.008589936
2.114701571	-2.100176537	-0.207407313	-0.168557383	-2.764360905
-2.572163755	1.511196708	0.128190853	-1.526527299	0.269051599
-4.774795465	2.311523869	-1.309468491	-1.955388837	2.496671019
1.100446935	-1.003604548	-2.565652281	1.577603598	5.067592727
-0.804605036	0.326128969	-0.118947772	-0.222697847	-2.344562715
-0.640400015	-0.846545057	-0.669729239	1.439466466	1.953479729
-0.117814734	0.99739282	1.319777722	-2.192595131	-1.461027424
0.309949756	-0.268578848	0.835167151	-2.544311673	0.404110913
3.38290458	1.176346314	3.694462527	1.721856801	-1.548527295
2.4128963	-0.692158408	-0.595562797	0.03967434	-1.348921598
-2.035261951	2.305699722	-0.622511415	-0.232955132	1.623402024
-0.896380988	0.264891027	1.115293986	-1.469637376	-4.200667264
-0.487668292	0.797357976	1.118090431	-1.558658885	0.743931876
3.962381205	-1.257341366	1.730132157	0.95876251	-1.890951739
0.345695821	-0.29736921	0.15429068	0.752970172	0.911806846
-5.06730911	1.779070023	-2.693934156	-1.4984494	2.857588738
4.529976769	-2.294564999	1.976280306	-0.437257078	-1.047034376
2.733445601	-1.257068973	-0.054240476	-0.19970027	-4.554034744
2.89947311	-1.261630867	1.95368241	-0.235137355	-0.919022118
0.041618603	-0.049494918	0.865889147	-3.271384278	-2.303007068
4.365812385	-3.452037119	-0.719316373	0.695756078	-2.416063129
-0.56605876	-1.057854161	-1.146487071	-0.453632185	-1.97925152
3.3515721	0.759308063	4.034912087	0.997938712	2.021052547
-1.246927592	1.283550942	-0.190579141	0.080828633	-2.087021021
0.367628134	-1.476177299	-1.466251821	-1.648028576	-2.19653631
1.245142318	0.387312409	-1.177751541	0.145003136	-3.674611839
0.360844239	-0.120742387	-0.324487329	-2.475395495	-3.652727713
0.492862433	-0.992960909	-0.708771036	0.175521773	3.740055786
-0.193362796	0.975298541	1.851964932	-1.696457693	-2.689110641
0.743548135	-1.00146309	0.676872439	-1.797419078	-7.835650083
4.151523943	-1.353680789	1.826896581	-0.345270114	-1.322261232
2.975109554	0.524456997	1.3790339	1.825881412	-2.731545037
0.65035583	0.259636563	2.032068295	-2.10783947	-0.9802535
-0.02989502	0.134605609	-0.41669079	0.645677096	2.396134842
3.8873618	-2.033213696	1.665128005	0.400246364	0.201706129
0.601203947	0.448327309	1.466499988	-0.477129606	-0.648005091
3.368454653	-1.253910897	0.868618009	0.354114993	-0.667758261
1.598386503	-0.463688345	1.378245255	0.36004034	-0.095528101
1.929067488	0.241734484	1.445106265	2.188073365	-0.315859893
-3.711600556	0.844636165	-4.176340765	-0.521565876	3.378568492
-2.925942584	0.325195812	-2.348767178	-0.957886208	-2.321330727
0.633726526	0.200241588	-1.285953912	-0.201300283	-2.274058369
0.09104119	0.020035003	1.035254031	1.393895984	-0.69973684
-3.306043503	0.998286908	-2.318192229	-2.424193618	-1.934126363
-1.236962765	-0.733330114	-2.529733293	-0.640089578	1.152643781
-3.100060615	0.574608656	-2.614638693	2.582934451	5.101226887
0.261598574	-0.713003911	0.009142722	-1.47430699	-3.342540039
0.703618733	-1.836601685	0.283655593	-0.079236957	-3.814565519
-0.663334353	1.28696367	0.818128678	-0.846579852	-1.440984955
2.346118958	1.154292525	1.441769695	2.24291691	2.998720236
3.083821932	-0.463485725	1.86479557	-0.613010698	-1.485345076
0.900937152	-0.578449036	0.111933778	-1.499212202	-1.899059722
-2.137481217	0.233403085	-1.309938313	1.100372976	4.434402788
-0.183144107	-0.156270008	-1.366205668	-0.452663267	4.210750449
-1.51007067	-0.589727579	-2.800514865	-0.602608115	1.329814594
1.321374586	0.681507278	0.77244315	-0.568618059	-3.299908282
-3.255147779	1.120245058	-0.025205031	-0.311762948	0.902366224
-2.999899309	-0.292687359	-4.222328173	0.009170142	2.70311351
-0.159334701	0.847630436	2.250603241	-3.809419744	-3.89191327
-2.17300556	1.240197408	-1.220244224	2.649974105	5.980512121
-2.292789702	1.448495579	0.732478218	1.068453429	6.329731264
-2.865843804	0.846927394	0.133328591	0.430739233	0.597077523
-5.089167336	-0.022007043	-3.284774456	-0.749718374	4.194666981
1.668814962	0.073026488	1.237872665	-2.941313745	-3.046201862
-0.467491914	0.682798566	-0.288171844	-0.94131017	2.843015805
3.151018029	-1.524288304	1.609835805	-0.861970659	-3.84124458
0.110225556	0.477705511	0.59523049	1.367303973	-0.864526066
-0.966795538	-1.062951968	-1.651903522	-0.236143687	0.891750433
-0.804334459	-0.52925649	-1.981712782	-0.591417616	-3.563653656
0.198430893	-0.248375086	-1.98657699	0.201656811	-2.405862812
-5.602968445	2.623216152	-1.104970792	-0.388516842	1.537675948
-0.748668843	1.245194777	1.082632151	-1.201046267	1.889060599
-1.485031779	-0.043597656	0.243365452	-1.817473649	-0.901240125
0.785662669	0.942325981	0.049651394	-0.280011284	-0.87711883
-1.18000658	-1.370309443	-2.974732223	1.136890074	4.030202235
-0.669254844	0.510644073	-0.615538082	-1.275640774	-1.809708671
-3.010059889	0.609211243	-2.004120372	-0.757610699	0.479840435
0.962809471	0.666439518	3.202419797	-1.595423489	-2.167202459
1.997339531	0.530739578	2.456847854	-0.111889026	-2.055844801
0.118896985	-1.063647323	-0.337508476	1.394202657	1.142064452
0.507775259	0.650826045	0.003014047	-0.598319828	-2.837335102
1.306848641	-1.046543039	0.585108281	1.508812268	-1.830980097
-3.215601675	0.44246878	-2.018922611	0.108201088	5.384462213
-1.980952463	1.263887022	0.810269211	-0.650027462	2.289631183
-2.314882825	2.326852444	1.127916996	-0.665019082	1.57309395
-1.784652397	-0.110656598	0.970772337	0.260181286	-3.055117927
-3.638236352	-0.586261095	-3.164513482	-1.753999874	-0.617579528
1.377207865	-1.195149506	0.532813222	-1.006971079	-2.031907772
4.547313318	-1.290688413	3.216096271	0.199467944	-6.775526332
0.047038097	1.084639825	2.358903532	0.719982573	-2.032261429
-1.31107535	1.2129915	0.299184335	-0.191489403	-0.912936084
0.20078837	-1.989031293	-1.957153864	-0.188714376	1.90748491
-0.171350815	-0.198740513	-2.044760753	0.853927396	3.442702313
1.102083663	-0.995041867	1.343960458	1.319916943	3.364641855
-2.808299847	2.921937582	2.234884608	1.686799959	5.282278459
-7.410783062	1.2948995	-6.39448123	0.462299114	9.357719721
2.29059049	-1.10038984	-0.434662777	-5.106605504	-9.486356965
3.284531413	-0.300171946	2.734209388	0.449052287	1.475329061
0.29794925	-0.834953987	-0.411263693	-0.324179273	-1.312908337
-2.547755855	0.915076605	0.460429659	2.245966206	6.797308259
-0.838966823	1.882629976	1.547397461	-0.613424669	1.507101689
-0.538852617	0.325273152	-0.218480125	-1.008176554	-0.365597101
3.932436879	0.591826042	2.525533203	-0.625883959	-3.412827208
-2.620594179	0.341251442	-0.618480189	0.148075021	0.119421121
3.192873915	-1.693399512	0.888475849	-0.620788439	-4.425080373
-0.824096614	1.917144372	0.620688973	1.887444205	4.25869319
-0.091964346	-0.647649784	-2.428890653	0.770772535	3.321053534
-1.285111137	-0.38502821	-0.682596464	-1.191090987	2.772683137
-0.920598867	0.735590754	-0.397922614	1.53595644	1.551566932
0.458785673	0.129348662	0.900706985	1.372465549	3.287275805
-2.870725911	0.89458425	-1.064513191	0.005920872	5.632556017
-1.819247657	0.832708935	-1.440992149	0.181573929	3.013971309
3.209759418	-2.289082423	1.736924878	0.854828914	1.600505328
-1.402532279	-0.097112929	-1.344748791	1.003714053	3.562293616
0.088994447	-0.252315606	0.710319079	0.507600653	3.147886541
-1.745989622	0.345878069	0.466926118	-1.88501669	-2.204968227
-2.783205442	1.212882071	-0.257241808	1.251615951	2.306945193
1.868880242	-0.100432683	0.978339737	-1.832705424	-1.81911503
1.003964149	-0.72701322	-0.694483781	-1.154247336	-2.398059719
1.329974683	-0.007420958	2.411424509	-0.456550474	0.280224791
-1.067480973	1.341150889	0.651260897	-2.361846147	-0.877083327
-1.925383082	1.828934397	0.027341781	0.46835258	4.518581404
-0.462859801	0.650296939	0.824961133	-2.424979976	-2.487030675
-0.387190441	0.447551891	1.498110778	-0.434319101	-1.994065411
-1.203768366	-0.096395769	0.187892186	0.27361434	3.798035827
2.736614475	-0.814559844	0.411303557	-1.36962159	-2.830271369
2.901734919	-1.327100426	1.987745842	0.028181478	-1.286273575
1.637119189	-3.000245649	-0.764909502	2.542623538	3.535949297
-1.559383602	1.326061374	-0.719395342	-3.810657497	-8.112088072
1.25304113	-0.624431441	-0.805294217	0.562316803	-0.223622292
2.954899093	-0.493166638	3.600009659	-1.335567247	-6.167808775
0.580970863	-1.301700993	-1.647674916	2.205043696	3.206120869
-2.7027875	0.101962632	-1.991490735	1.415567581	6.905085064
2.676285194	-0.76757452	1.53005045	-0.803989999	-7.050741038
-1.961815042	1.899745707	-0.257371461	-2.151227587	2.125615261
1.582688488	-0.057963427	1.633033432	2.024802369	1.351178098
-5.793467253	2.5085309	-0.363971338	0.185341268	2.558149864
-1.296169105	-0.753473453	-0.908662256	0.136049725	2.297748059
2.412058788	-2.217363656	0.757874159	-0.119258394	-5.969166213
-0.186988784	1.663362474	0.852501251	-1.572674916	-1.480122329
0.272183202	-0.030116379	-1.314463324	-0.989396464	-1.115939846
-2.376723338	1.347583528	-2.156554979	2.665869918	3.68336636
3.8163551	-2.005696115	2.055317853	-0.014113146	-1.221895662
2.307877976	-2.344126676	-1.198460285	0.727420402	-1.504832057
-3.623289363	0.458472792	-0.845605038	-1.978416772	-1.16095224
-0.576648658	1.766740072	1.911916581	0.995341905	-1.800300641
-1.62572549	1.981488996	-0.703336918	0.249187285	0.712061451
-1.716007652	0.429675365	-0.852148105	-1.812578671	0.869118297
4.670482231	-0.629058391	1.408242732	0.737111169	-3.885655822
1.856449778	0.183179422	0.017549587	0.745641295	-1.265283462
1.070475075	-0.173946422	1.881711606	1.249206666	-0.94532644
-2.238490155	-0.151662049	-1.115293301	0.278394868	2.651276962
-0.116912873	1.016588398	1.277645341	1.719561133	3.947190363
-0.760505834	0.280339328	-1.342828089	0.113319698	2.735607579
-0.646685788	0.824448127	-0.201255604	0.421925088	3.579353859
2.227305651	-0.50260783	-0.668515102	1.985547343	-1.292433426
-1.912943688	0.673892143	-1.208519629	-1.136595018	-1.88630173
-0.660171122	0.725103866	0.543599624	-0.240062197	-1.606430653
1.064043499	-0.196314523	0.217710409	-0.062411066	-2.309314933
2.343176506	-0.378254421	0.767511238	0.31558413	1.95324339
0.820180406	1.434482128	-0.168188739	-2.109762818	-3.873218709
-0.846915011	-0.935022415	-1.485524261	0.531904248	-0.128617814
-0.91219538	1.712345693	1.130258755	-0.527117892	-0.23806912
0.680709602	-0.106400362	0.694133868	0.756999021	-2.928993997
-2.82889823	3.506879551	0.736972331	1.015684735	4.419949018
1.084895713	-0.936426475	-1.801191274	-2.743946074	-3.982816127
1.277027901	-0.203181068	0.484260272	-0.586450195	-1.540516364
4.623580925	-2.908067202	-0.347933408	-1.741701883	-7.857112827
0.495961355	-0.74192249	1.687429949	0.10220318	-4.401309722
1.248594178	-0.304978563	1.643491401	-1.422472478	-1.175940897
1.728001481	-0.629195917	2.525020472	-0.774427899	-1.953950275
1.907151889	-1.503704055	1.673435684	-1.179964532	-4.799231075
1.074768276	0.043822632	0.569602942	1.389239067	1.886911957
2.128836453	-0.257254857	2.539086974	0.722640449	-0.64136791
0.223046669	-0.195390893	-0.878145688	0.340958501	-4.284056582
-1.910503319	0.821948268	0.179234805	0.504461597	-1.540658256
4.449851986	-1.686910539	0.884183549	-1.372064893	-0.737561818
-2.428831631	1.44712166	-0.628777076	-2.88292271	1.74693223
-0.952142491	0.569755888	-0.9371926	-0.615340414	2.600709694
1.116299155	-0.173999345	0.344074268	2.580373453	0.167241005
-0.082099046	1.58802001	2.891781785	-1.297271658	5.926502457
0.330141733	-0.047557758	1.497632307	-3.143825733	-4.878275467
-0.203716294	0.775044815	-0.332999077	0.023498951	2.851748737
0.338129493	-0.078235636	-0.921708587	0.28021758	-0.711405883
-1.625392858	0.075826522	-0.558377187	0.489842105	2.827134977
-1.849876752	0.613504407	-0.774710299	0.725586597	5.555949241
-0.928573635	1.073234834	-0.095831225	0.538058156	-0.807021439
1.499726512	-0.382257312	0.402451274	-1.499462862	-2.358232877
-1.282338598	0.518720412	-2.864521867	0.21124261	4.149506628
-0.980213581	-0.422956291	-1.256768139	-0.424581313	2.912109439
-4.204847192	2.612648223	-2.039404359	-0.649203527	1.27890455
3.205951628	-1.147952227	-0.147607162	-0.150642086	0.640394288
4.896096097	0.427080722	5.097298059	0.452445767	-4.997650383
-0.736553241	1.041576027	0.362922161	-2.490889754	-0.175997904
-1.852375733	0.54906866	0.637943754	-0.322698603	0.904065053
0.643701381	0.485264862	1.457097799	1.393631438	-2.850918738
2.059901457	-1.321834277	0.973791727	1.038632787	2.553695026
-1.149386568	-0.100050629	-0.95991857	2.684563132	3.197314604
-0.244262822	-0.830777636	-1.287376272	1.14681032	2.221625124
0.942650107	-1.126913729	1.306142361	-0.38734456	1.465268769
-2.037592016	1.220659407	-0.75067063	1.885926682	6.141134147
2.097533732	-1.139938388	-0.143866225	-0.59691589	-3.454607187
3.801444182	-0.577288357	0.5676285	-0.642914642	-5.268131861
-3.705489763	1.481160285	-1.377664754	-1.073338996	1.993702915
-1.410151727	1.83011904	0.398315493	-3.452388753	-5.548617663
-0.394067334	-0.997943074	-2.339924354	-0.764590584	-1.286821872
0.188728998	-0.598078105	-0.472345226	0.726304282	2.678925566
0.700181472	-1.005717149	0.196223288	0.546613138	-0.55444477
-0.212472524	0.095953965	-0.75148316	-1.488588957	3.049900368
1.875474524	-1.523484939	1.586536365	1.696882173	0.899359929
-2.511057905	2.418654389	0.618512061	-0.258921803	1.13704835
-1.972933215	0.09428768	-0.989779628	-0.482460807	1.121164497
-0.320353542	2.026694001	0.960033247	0.59712294	-3.499746306
0.379151107	-1.011828428	1.570524682	1.269071877	-1.060915494
-0.620552995	-0.88902917	-1.288774102	-0.56488284	-2.849116516
-1.727709052	1.139119526	-0.077104185	0.518802773	2.283883036
-0.304911294	0.840683597	1.137437951	-1.21884878	-3.162928449
2.219873489	-1.733873515	0.331015117	-2.20207519	-8.284222745
