Y1	Y2	Y3	Y4	Z
-0.572762134	-0.916012803	-1.290364808	-3.885732211	2.113276719
0.904546016	-3.080648949	0.12036167	4.000654114	-4.972704041
0.246564064	0.695837104	-1.211921227	-1.855511327	3.424275576
0.169661779	0.957286997	-1.144999862	0.571697715	-0.449308471
1.057574332	-1.035816973	2.353134419	3.11273123	-2.698750615
-1.47097126	-3.804573031	0.404042261	-0.821028062	-1.859399296
1.560961058	0.604017443	-1.258625735	-4.189302386	2.742791754
-1.190562823	2.506552268	-3.254113608	-9.017834824	9.354213957
-0.633888341	0.818626615	0.73563616	-0.916533612	2.560431116
1.419928079	-1.308503574	-0.679379794	-0.794355888	0.053671982
0.796202887	2.068560471	-0.017061393	-3.224767126	4.815137523
-1.704858578	-0.398280704	1.806733005	-5.544533629	3.081457773
0.375407389	0.872301382	-0.906006222	-2.649363726	2.58371005
1.090970684	-0.833143338	2.390209303	4.045365571	-5.529635406
-0.401099861	-0.879106289	1.191316345	-1.067884151	-1.370675468
1.016903266	1.325637847	-0.905066645	-2.235012436	4.601819458
-1.639673485	-0.188748443	1.021417531	-0.105780982	-0.052655498
0.17664643	-1.362158411	1.663616031	2.422641678	-1.743894878
-1.635302126	2.273361856	0.257947151	-3.85731362	3.753490244
0.23984686	-0.516466724	-2.281229963	-0.858436917	2.061227443
-0.695235394	-1.405260542	0.478566335	1.880191896	-0.16901397
-0.407583415	-0.739133896	-0.466215949	-0.817623111	2.12768978
-0.256348047	2.292781218	0.023204426	1.851357761	-1.195183083
1.616426372	0.554985947	1.05138471	6.559964683	-4.828632703
1.697142494	-0.347094623	-0.189198006	-2.246770866	-0.843646128
-0.390818474	0.327574688	-2.778134951	-0.908096424	3.826812626
-0.338937486	-1.744606506	-0.494898592	-1.525028918	0.217788957
0.989109487	1.086761708	1.225345525	-0.152334453	-0.393570789
-1.976053073	-2.240375636	-0.10171141	2.218131979	-3.572234877
1.975273318	2.362065935	-1.007000801	-4.14990099	3.786535783
-0.086869068	-2.201061272	-0.491462462	1.729221848	-0.647697618
0.212734084	1.151863347	-0.125903574	-5.448832156	4.754600955
0.155520139	-0.783864218	-3.021525889	-2.741488085	0.465991184
0.268653253	0.650739613	1.125800357	0.150932146	0.763233225
-0.558063611	1.454601264	-1.039630044	-2.02500448	0.701255998
-0.928114061	-3.036999431	0.567309194	-2.241654845	0.857207825
2.117570995	3.868921582	0.414665813	1.630357474	-0.359124907
-0.433591002	1.468510521	-0.159300431	-5.697741474	4.327710208
0.50858071	1.473227747	-1.500300712	0.474226769	-1.805787108
-0.405704975	-0.869596846	-0.306720385	2.890909747	-3.567943578
-0.854374826	-0.571624476	-1.823331916	-1.901225808	4.233055514
-1.136090862	2.301015537	-1.396396893	-2.953312075	6.705734168
-1.533149382	2.651554706	1.795848495	1.962705391	-1.337728952
-0.466055871	0.51866583	-0.006778601	-3.185709991	2.48478768
0.150081601	-1.516643131	-1.179417475	2.013066078	-1.468309924
0.464855702	2.853394274	0.295043909	-0.275121813	0.452410421
-1.105711103	0.629953802	-2.623355176	-2.138073505	4.387955549
-0.132019224	2.83178095	-1.275831303	-2.375027821	3.50215872
0.676844739	-0.413766533	-1.100324148	2.324046419	-1.113582799
-0.13637075	0.961183141	-2.181604426	-5.271735344	5.161943598
-0.343430741	0.104879882	0.137926486	-1.917464415	1.35928056
-1.930920926	-0.230383213	-1.968021184	-5.765213026	7.238903396
-0.557075802	0.175966385	0.057464602	1.276247055	-0.627753663
1.228658946	0.42901989	-3.108790903	-4.705186747	6.511274727
1.276039963	-0.083762943	-1.080014952	1.681811041	-3.350393476
-0.650051355	0.944579049	-0.552152289	2.022104703	-3.042319485
-0.59205152	-0.073538246	-0.647767818	0.89254966	1.701491714
-0.005190413	-0.186252036	-2.520823096	-6.116505806	5.152061576
1.322454743	0.16051673	1.655212289	1.268885388	-3.804431571
0.925537986	2.74646935	-1.424175443	-2.136425375	3.738310511
-0.539226155	-0.102682465	2.46424868	4.600790986	-4.180506237
1.270898524	1.416363482	-0.790879838	3.672692925	-3.257498452
0.951554059	2.075876646	-0.390254853	-1.081748554	-1.468660806
-1.933563197	2.701426087	1.491314066	-1.318629657	2.017652722
0.277194375	2.119403407	1.790361204	-2.323478581	1.775823799
-1.713603888	-0.072271369	1.308590761	-4.024629792	1.567613392
-2.567560745	-2.547214978	2.912833168	2.02371145	-1.825504854
1.698997718	-2.180820378	-0.554260775	5.004204711	-6.071996475
-1.821253902	1.575284417	0.003284302	-2.283360174	3.56653689
1.212626072	-0.368542468	-0.409476815	3.60917044	-0.78994048
0.054114694	-0.306008634	1.446527755	4.776005084	-3.651707852
-0.71216972	-2.77977513	-0.337027235	-1.513959762	1.881932745
0.115107914	-0.769927844	-0.520653128	1.679978138	1.798840917
0.40736086	1.160990609	1.021234804	3.743733266	-2.957278264
0.129144173	0.245915618	-1.162419996	0.558813455	-1.544481255
0.300123507	-1.82366192	0.707353536	2.980634235	-4.467533288
-1.469765918	2.548393478	-0.444583114	-4.346373799	5.299557807
-0.088168358	-3.108300192	-3.446411933	-4.206197485	2.257855365
-1.271795213	-0.561937084	-2.524309051	-2.239502441	3.354703952
0.247567953	0.236902402	-1.657878658	-3.471495333	2.999777238
0.96276897	2.583749348	-1.92880335	-0.229216988	2.538193966
0.742398332	0.02470211	0.654326751	6.410160071	-4.889822781
1.398516416	-2.015703724	0.051868814	2.080816041	-2.750001448
0.453971596	2.160489872	1.007136999	0.464593442	0.036016466
0.272092021	1.540350588	-0.596264981	-4.73784908	4.137870835
1.438038027	0.282101097	2.881645078	5.637253153	-5.889913009
0.581522107	1.987869014	2.122380659	-1.364932181	-2.083879376
0.776290037	0.646260523	-0.149957206	1.661781787	-5.402309658
-0.103547911	0.787080205	1.740998939	1.228339082	1.056001259
-0.39622719	0.471155104	0.423619198	0.941979487	0.533078619
-1.11128334	-0.919867793	2.094526276	-0.384779912	-0.080463783
1.631487372	-3.726951768	1.342286568	7.327675675	-6.654146215
1.345362506	-1.067418578	1.144575165	-0.886334934	-2.146669552
-1.55561537	-0.90690549	-1.35543488	-7.182378889	4.171976561
-0.399181812	-0.302142539	-1.378648833	-5.425025198	3.905475994
1.187255175	2.310378822	0.768153702	1.06263534	-0.511207832
0.594985142	-0.493745283	1.148806123	-0.995054443	-2.645082859
2.10653243	1.34889873	0.906986147	3.310422437	-4.256998591
-1.258857785	0.557952715	1.302752953	-0.326564905	0.591080041
0.563623336	0.403023235	0.378190183	1.910058478	1.367056709
-1.351628791	-2.752301597	-3.069311717	-0.92347741	2.403967677
-1.019503028	1.523668381	1.395572724	-1.819518865	3.462708479
-0.621923594	0.720098594	0.792025099	-1.439261889	0.840804792
-1.223309624	-0.828606289	1.356407777	0.418249522	-1.440829585
-0.759417303	-0.489051909	-1.821836108	-1.272888879	2.345320945
1.19137491	-0.55754022	-1.772947622	-3.830264139	3.236353391
-0.235250067	-3.45245593	-0.779180487	-1.997481301	0.432663574
0.042363231	-1.065315628	-0.826359274	0.009666787	-0.412032336
-0.49999746	0.039818623	-0.017985292	-0.98814982	-0.001250199
1.824770471	-3.291759417	-3.048227145	2.183318694	-3.140829794
0.146689242	-0.156454968	0.497670541	1.360096803	0.325096489
1.40113966	-0.681581292	1.505991574	4.106105144	-4.355911634
-0.768793666	-0.569947501	-0.412625185	-2.504778673	1.52668405
-2.516508127	0.630625449	-0.906959008	-5.77163861	4.265356472
0.285754058	1.265018745	-0.586599345	-1.600945063	0.606168821
-0.563335221	2.539062275	0.567788873	-0.510554501	-0.802665179
1.796905075	0.345396359	0.082647925	5.767937405	-1.509331823
-1.199162041	-0.399995058	1.560017404	-2.259986669	1.686848824
-0.717257181	-0.442342592	-1.235665711	-4.58820144	3.523507229
-0.746938698	-1.451053201	-0.450069635	-2.426594621	0.082756174
0.557000468	1.961446735	-1.714178299	-1.442536708	1.898867779
-2.031289838	0.170233364	0.265032024	-1.887464261	0.218264273
-1.951905035	0.263784083	1.941343864	0.748732205	-0.09217964
-0.102594025	-2.620276985	-2.350972054	-0.099739395	1.374302812
-0.153981274	-0.524716971	-0.896698574	-1.259163183	1.035387608
-1.21591526	1.074129721	1.172418687	-1.365392106	2.033302736
-1.459179428	-1.864404514	1.666853234	-0.521227914	0.533226901
1.343728002	-1.062722039	-1.946249884	-0.930865554	0.036304849
-0.518895175	1.118857901	-2.700821621	-5.573244398	5.981890032
1.27976418	2.058956194	-0.995895978	0.23912241	0.550834109
0.259578686	-0.593981608	-1.295420516	0.695916227	-0.294432
1.130539563	-0.996709038	-1.716378918	-1.62822342	3.008011606
0.673352553	0.11570085	-1.853260633	-7.551621806	6.284765081
0.568893466	-1.42549141	0.524045154	4.069365302	-3.335035684
-0.984083233	-1.200652943	-1.23937479	-1.303821644	0.79998938
2.12130254	-1.656323261	-2.372915464	-1.061135347	-2.009493714
-0.233457127	-0.665474593	-1.220364027	-2.064490376	-0.058730496
-2.409960056	-1.946308658	-1.201292705	0.717386003	3.348468668
-0.357628567	-0.973808671	2.032299996	2.831811411	0.462008993
-0.390253247	-1.634570247	-0.679232696	-0.983689711	2.157517175
1.178305489	0.178915501	1.194460767	2.722707422	-4.467459883
-0.336988181	0.801179459	0.477105526	0.494774487	1.128046263
-1.46995355	-0.123341337	-2.139929937	-6.693370989	6.952322381
-0.985103532	-1.440791119	0.474950338	0.012554171	-0.419887976
0.276917859	1.060236856	0.897295565	-1.022043519	2.336271973
0.201199617	-0.109138694	0.002356343	2.337911792	-0.865976178
0.343595444	2.803087553	-0.169749591	-2.976792387	2.581314931
0.046286674	-0.791060224	1.839100954	1.394036942	-2.447553362
-1.390019531	2.229174254	-0.19505733	-7.523080708	7.163766163
-0.526670018	0.359701448	-1.405250469	-3.788904737	4.197853292
1.295987432	0.287535762	-0.929724914	0.600963602	-0.775259557
1.493614218	0.348007777	2.035852299	6.090835618	-7.981744615
0.318358617	2.597189776	0.367404967	0.413994793	-0.331144227
0.818045284	0.936755198	1.324993668	2.048884149	-0.832048237
-1.569822844	-1.208674512	-0.127041214	-1.190191548	1.82514693
0.053637629	0.566850794	-1.359562435	-1.682967924	4.833238774
-0.006196996	-3.580604198	0.198229128	4.622802921	-6.118248192
-1.404951697	-0.882623661	-0.332905681	1.840091922	-1.059695264
-2.018315277	0.215552174	-0.188647137	1.817613905	-1.003415541
-0.447347704	1.287201864	0.37457382	3.313371587	-0.071633597
-1.246001846	2.367297589	-3.106358288	-5.541306094	9.632225228
-0.465535202	1.239565212	0.036816038	1.468326503	0.739048099
-0.432688701	-1.981393839	1.929110865	0.937717541	-4.692426434
0.270856564	-2.446591907	0.517570466	4.038304081	-4.015109958
0.709941364	0.670744678	-0.8132704	-2.451751368	1.777462881
0.902231779	-3.070636294	-1.795673646	-1.055167208	0.555535943
0.468878626	0.827860849	0.893274691	-2.345647426	2.299276553
0.784398921	1.349165421	2.484011493	4.598665755	-5.157012216
-0.212718798	0.435980614	0.260751822	1.20491503	-0.193253294
0.181066397	-3.683188349	0.265716428	5.287776811	-5.343881779
0.467376696	4.705688979	0.31849319	-3.587721158	4.795770658
0.447060419	-2.032655103	0.748562054	1.87990372	-6.323782165
-1.456343014	-1.373830964	0.745948237	-0.773792863	0.767212022
0.94235472	-0.3840981	0.714236286	1.639154586	-2.077067584
-0.473770179	-1.170381902	1.424585145	3.679910972	-3.974512136
1.094741541	-0.329066103	-0.364760294	1.162481431	-1.509992093
-1.052300962	-0.766144572	0.303154753	0.244310842	-3.847515783
0.481576547	-0.038158416	-1.501529184	-0.846050879	0.586135187
1.079593675	-0.550587515	0.562693585	0.08113768	-0.132977837
3.23547341	0.759930104	-0.988159152	-0.865481556	-0.838525282
1.3565511	-0.992834157	0.44218761	1.365117832	-1.638312323
-0.00781795	-3.695020681	-1.1784379	1.474028446	-3.32657554
-0.449010231	1.722594406	-2.202745249	-1.222059307	3.156816033
2.108272431	3.652436531	-3.519162104	-6.269739474	8.440201987
-0.304866168	1.230169231	-2.293360381	-3.727209818	3.129386809
0.491205109	-0.79519476	2.316727342	2.32245103	-3.309339696
-0.316474214	3.613657828	0.250538066	-2.11224729	-0.729464377
-0.766931271	0.943542011	0.859305837	-2.729630979	1.970742109
0.194618822	1.294311024	-0.697639353	-1.212856269	-0.097510563
1.652390557	1.977167581	-0.728533774	-4.03259831	2.514811877
-0.782100709	0.105153661	-1.406682348	-0.296084684	1.537362345
-0.216174055	0.847283087	1.067560958	2.493113869	-0.602900091
-0.607947187	-2.888062472	-0.153036705	1.131722753	-4.055729437
-0.33986858	-0.045233547	-0.027121167	-0.8781298	3.113339536
1.552262363	0.643701561	0.994555759	3.352499205	-0.192208685
-1.274022381	-2.872551602	-0.207464356	-1.467946049	1.496432142
0.826874936	0.511955701	1.803374249	5.165721938	-3.65092958
-0.969636951	-3.093832273	0.197677035	1.637277802	-2.078355445
-0.185659293	0.434767657	1.003987062	-0.523080629	0.40714615
-0.891404503	2.428468256	1.230766816	3.036414197	-2.112199436
0.237320302	2.294690974	-0.26226596	-2.764504335	4.242088849
-0.346285609	0.211326665	0.034685959	0.344719096	-1.326767271
-1.399600452	-0.384739127	1.851633002	2.763342385	-1.527541195
-1.040082665	1.550795259	-0.828378176	-2.567600574	4.238066995
-1.038514828	2.06376838	2.069734472	-3.778419077	2.669422936
0.50225439	0.662183802	-0.051718942	0.104439532	0.529419995
-0.033675066	4.167892793	-1.218548646	-3.371210676	2.815104268
0.133265898	-1.573300366	-0.218685799	-2.343625898	2.427145151
-0.397573297	-2.830113179	1.472925863	4.286000619	-3.294060324
-1.184038734	0.004386995	0.315446625	-0.351181144	-0.605752784
-0.084121359	-0.227805379	-0.980233727	-1.609849426	0.551398865
1.235867141	-1.854581817	0.390046071	3.641350376	-4.076292056
0.261827216	-1.586647859	-0.050166821	0.05065303	-2.954808929
-0.565428791	1.127569882	0.561057417	-1.766521533	-0.441981202
-1.160075128	-0.132809947	-1.520239462	-7.644610771	6.175744604
1.569562623	-0.849154875	-2.356644108	0.370998718	1.684842867
-0.677073509	-2.296995272	1.67366146	3.448961911	-2.962670554
0.811122893	0.659430935	-1.395579128	-4.623831891	5.644948363
-1.896898855	0.925780522	-0.215852069	-0.714381794	3.5543512
-1.188602977	1.031603989	-0.504816726	-3.832840952	4.728487775
-0.718821456	-2.842491326	-1.900384149	-2.528675518	1.895235353
0.164325126	-1.84239894	1.188310876	-0.169866995	-3.290284165
-0.939160759	1.191322613	0.992031031	-3.271448998	1.753552896
0.690431125	-2.676493858	-0.86442334	0.581961422	-2.10767659
-0.444212005	1.048367288	1.599791454	-0.505136304	0.633336918
1.425732777	-2.448892633	-0.165693936	3.116301727	-2.270382385
1.664858064	0.632855232	1.113547678	5.831494081	-7.043241634
0.365747095	3.484036048	-1.269199072	-3.673938621	3.866017662
-1.038966321	-1.180850952	-0.416207034	0.107323014	-1.276576148
0.943100818	-2.146477023	-2.887917333	-0.231756322	0.598542943
0.136022605	-3.161465252	0.623358192	2.742025609	-3.73192603
-0.519813171	-1.294368422	0.89131346	5.081654994	-5.709759502
1.958874366	0.250597698	-1.942288387	-3.600701591	1.261164411
-3.354542397	0.649477117	-0.895428066	-5.422214924	5.470507807
-0.167046374	-1.855085934	1.741240125	1.804758595	-3.756509228
-0.124258957	-0.5682235	-1.074477686	-0.90760997	0.933258221
0.15697234	-3.58999663	0.927656893	4.945860488	-6.791181336
-0.956046681	1.46933925	-1.384089877	-6.219645957	4.542121811
-0.56245294	-0.293666323	0.050406719	-2.097417386	2.027406375
-0.247433851	-1.339354887	1.085939554	-0.899897868	-2.018394316
1.355332301	-0.065430486	-0.53086049	-1.286008851	-1.744662477
0.82548298	1.623802586	0.604938915	0.898847009	-2.156460716
0.142742409	0.883203498	-0.225440768	-0.461735477	-2.383972869
-0.411902673	2.186743922	-0.918912747	-6.645996628	6.90295765
1.108403422	-0.775086784	0.796077359	3.759983178	-3.343196925
0.361212745	-1.231551399	-0.364160301	2.209339621	-2.520467728
0.385520994	0.084539681	0.984372709	-0.610904189	0.690142868
1.216502896	-0.016170475	-0.616876316	1.964228832	-1.83904847
1.430092003	0.478415382	-0.119455418	1.124986773	-0.976635512
0.248186193	2.077741566	2.464875925	5.671566305	-4.842347752
1.59445024	-1.208754548	-0.118434551	1.864217964	-2.983068632
1.660556165	-1.141280956	0.207247441	3.090851766	-4.813431572
-0.240843216	-0.260828642	4.183040273	3.203841317	-5.789581928
0.666893627	-0.109515363	1.950175533	4.324499658	-3.870250823
1.210003723	-0.077641465	-1.055697573	-4.004385446	0.440677208
-2.250821509	-0.223067247	0.075542287	-0.663688354	-0.275323258
1.763389404	0.611198241	2.014864703	3.244390763	-3.49788699
-0.400562572	-0.015305564	1.234200492	3.288058498	-1.877768606
-0.388247961	0.51110419	-0.318096742	0.743665795	2.06566918
0.050194896	1.251592189	0.915190348	-0.617554696	-0.135793416
2.355534189	1.80775389	1.737324849	4.443368061	-4.705673866
0.7447726	1.385724529	-0.082102105	-0.535526702	0.74892271
-1.241585029	0.43662106	0.629188381	0.876112891	1.326109022
-0.638243187	1.362747804	0.736408667	-1.412334585	-1.355197082
1.430315856	0.212294838	1.548494182	-1.30455194	-0.376607738
0.01672292	0.658541689	1.114572438	3.783224901	-4.495151165
0.947092412	-0.098715798	1.244017316	0.98696249	-0.139263939
-0.76752298	0.267034458	-0.291674724	0.626627103	0.267776437
0.734403549	-0.128799195	0.172033434	1.121276434	0.64925828
-1.602069521	0.31978527	-0.9131122	-3.969627913	4.774167057
0.217616326	3.319631099	-0.35847613	-4.166793086	5.88046524
2.727907658	0.79839698	0.43984252	3.928479371	-5.293221828
-0.401330393	-0.470460071	-2.16521991	1.55773219	-0.602619908
0.210838518	-0.957632734	-0.28135407	-0.691857869	0.352405137
0.020860746	0.335461776	0.950716747	1.560284875	-1.708599473
-0.388612261	-2.64837184	-0.181857292	2.090837473	-3.579358278
0.580218756	-0.026749984	1.321280006	7.334215172	-8.064772982
-2.283307149	-0.503180447	0.14234303	-1.765326804	0.092648906
0.43736581	2.193120835	-0.159780685	-0.11013217	2.742968487
0.38676911	-0.83334563	0.205446306	0.397134431	-0.239332167
-1.10626066	1.648173431	1.781537595	-3.516709764	1.254271136
0.446700802	0.228570766	-0.472915579	0.905417942	1.100307242
-2.386418459	-0.166562207	1.2839863	-0.883177004	-0.65526091
0.669952998	-0.676190325	0.443959951	3.539560889	-4.918193241
-2.429818865	0.669179249	1.032844757	-2.214022619	1.446164845
-0.331416439	-0.83712198	0.244496273	0.426667515	-0.817554734
2.105741571	-0.427426732	-0.389954835	0.790826823	-1.32294166
1.345327268	0.186076003	0.404851692	1.2208943	-6.221515337
-1.446961126	-0.757857272	-1.022221571	-2.150957752	5.312878531
-1.441204415	-0.737695848	2.190129483	-1.397674965	-2.653072913
0.301476205	0.778753939	-0.938656367	-2.595431781	-0.263362274
-0.24762502	0.224765073	-0.801895658	2.341184481	-0.422520384
-0.603820673	-1.848834812	1.033748846	2.650384416	-0.974353312
2.170961481	-1.246687456	2.176545398	5.010527819	-6.49143022
1.658951732	-2.039983065	-1.24653017	1.914897361	-1.098107477
-0.638681452	-0.711250887	0.791772384	2.566498885	-3.83760422
-2.014230694	3.88144655	-1.271594361	-8.649706736	9.146055162
-1.172857761	2.060800799	0.04026915	-7.388595424	6.124228971
0.00309655	-0.219564913	-0.773742109	2.685372299	-0.404778283
-0.512980419	2.879918769	-3.18034586	-8.693737166	13.03594562
-0.0310226	-0.213162818	1.445070659	0.812935476	-2.018185595
0.590353312	4.17673015	-0.576390991	-4.022643169	4.873675093
0.896086479	0.16601783	-0.235374021	-2.94219364	2.235946153
0.521272217	-2.162948421	-0.037400975	3.921291978	-3.830668276
1.255110666	-1.478575831	2.048193455	2.172153193	-4.190737579
-0.046534122	0.335580465	-1.746726897	-2.059372058	4.322904706
1.126691202	0.509788732	0.65769112	-0.461349882	-1.471810402
-0.499006624	-0.174633599	-0.80896043	2.020596082	-1.109909566
-1.163408231	-0.991968702	0.445914478	0.021455542	-0.030307509
0.848656376	-0.742064745	-0.748747361	1.341823248	-2.309284339
-0.257119776	2.004986406	2.40953511	3.098769717	-4.454277058
0.010956318	-0.857604043	1.028604358	3.995074278	-4.391113433
-0.006160981	1.345032335	0.404244006	-5.804385332	3.76651377
-0.519722995	2.728397608	0.609952058	0.167472747	3.150697503
-1.37786692	0.592854394	-0.941153001	-1.184511668	1.295980621
-1.13032834	-0.194589215	-0.992178489	-3.663078178	3.379674624
1.143907069	-0.040261339	-0.908240412	-0.320930846	-3.140969002
-0.75137086	-0.464834612	0.76103543	-3.188601918	4.168739842
-0.697013505	-0.907861555	-2.686695224	-4.044137894	4.909279966
0.387885837	-0.457639764	-1.320772814	2.640598049	-0.405070359
-0.583316373	0.529756794	0.113283304	-1.996933536	-1.142982755
0.158255906	-0.024628993	0.274437844	-1.822253191	-1.725795987
0.68749421	-2.031033982	0.843870008	4.110474261	-6.625469192
1.201915007	-2.410322908	-0.935843856	2.216648138	-0.55780578
0.364824678	-0.293922529	1.91310042	2.013076026	-2.961165674
1.009839948	0.468155766	-1.475467854	-0.450989873	-0.627441152
1.784680294	2.131696007	-1.256665863	-2.545160499	1.730731114
0.32387907	-1.563144729	2.089242514	2.502007507	-4.469815711
-1.768600469	0.843051709	-1.043842095	-5.861289546	4.499383493
0.229993992	1.660392606	1.321858986	0.089555229	0.7119279
1.448970806	-2.055761708	0.723306531	4.509582193	-5.154149014
-0.575714203	-2.183060829	0.779714367	-0.531926964	-1.812202674
1.1226735	0.074770357	-0.409476046	0.229125506	-2.915243731
0.179971242	3.948205166	0.474662892	-1.80706888	2.073163827
1.591677463	-1.138979078	-2.424202608	1.686341572	-1.640208937
0.486987893	0.143144919	-1.125077764	1.352447345	-0.877898623
0.34968885	-1.13626087	-1.044302057	-2.847910964	1.986986699
1.57500587	1.902619467	2.067855823	-0.096022762	-1.660305981
0.646418036	-1.907074863	-0.767891361	0.394075821	-0.651912746
1.461019121	-0.778020388	-0.936277493	-0.044185303	-0.575617817
-0.62757953	-1.537766693	2.020761842	2.930731043	-3.257775853
-1.039371603	-1.841628176	-1.119907199	1.015862683	-1.44371795
0.246384536	-3.849411896	0.98008167	7.035823241	-7.841556541
-1.334120212	-0.399715179	-1.266752886	-3.732030192	1.853905624
0.570041505	-1.168055613	1.724452181	6.427721733	-6.232961176
-0.351697573	3.123178312	0.927040016	-5.811451051	5.36763731
-0.364168595	0.025051744	-1.242829644	-3.297029803	3.710876466
-2.418418836	3.181886637	-2.137662363	-6.555080637	8.534168598
-2.740157271	2.098964652	0.651697508	-6.445382164	6.756762643
0.945372958	-1.906750969	0.64743693	1.542988301	-2.511026918
0.56831429	-3.522708043	-1.50788915	4.29367238	-4.689298765
-0.320004307	-0.16035355	-0.470458337	2.573380908	-1.599993497
1.785254373	-2.108612937	2.108572503	10.30482082	-8.089736989
0.731815972	1.289882464	-0.49262926	-2.010667278	-0.283869328
-1.598430307	-1.821923695	1.55867933	1.356481808	-1.437032736
-0.417441219	-1.5508759	-1.417860945	-2.864088073	2.021183426
-0.45915123	0.081177676	2.775684708	3.803714328	-3.489046597
0.381051962	0.48384312	-2.107546421	-2.845482174	3.607453622
0.702194866	3.143342759	-1.056889659	-0.59362231	4.542585053
-0.244606827	-2.494561961	1.216904018	2.835298089	-4.817021191
0.818667552	-2.00480136	-0.754774071	2.359417102	-1.910582762
-2.002794105	2.092965641	1.008400709	-8.965868364	6.70983179
0.500853265	-0.877250598	0.043135369	1.113760156	-2.229295552
-0.309097572	-3.045879915	1.129068776	-0.309549102	-2.401734277
0.256265098	0.425454202	-1.646492881	-0.521901877	1.971514466
-2.661152972	2.16929086	0.893704514	-3.713074639	5.124265333
1.780787784	-0.010920315	-2.069523743	-1.135079773	1.012856658
-0.337894317	0.029002837	-2.237598742	-8.840288912	7.546414638
-0.882341692	2.140783578	-0.044892315	0.698482374	2.347461317
0.139555433	-1.249791613	0.319273027	-3.513301449	1.664218084
-0.573594812	1.338870709	0.236118853	-0.426957843	-0.278006059
0.647252677	-2.098332816	-1.576487087	0.137333922	0.708469977
0.011331794	0.021751299	0.744220133	0.182665691	0.63917078
0.699567907	0.735282956	2.142631115	4.269986496	-4.474652016
0.252621563	1.306580454	-1.117923422	-2.433699547	2.888203328
-1.4884439	0.413863092	-1.024168392	-2.037991753	4.110865538
-0.01775105	-2.890932425	-0.286442851	-2.015747532	-0.971244061
0.704641029	0.105500239	1.183198823	2.778169055	-1.601553304
1.006969494	2.52169625	0.55172269	2.062715671	-0.879045119
-1.317332448	-0.210186785	-1.553178581	-2.639339376	5.063737834
-1.666000645	-1.039750523	-0.323601512	-2.252799013	2.573385681
0.283394915	0.795965653	-1.843966098	-3.102845738	2.864220012
-1.287479042	-0.993346451	-0.271429641	-3.298903125	3.736054279
0.235843374	-0.52049047	-0.350321136	0.012617345	-0.659166984
0.812737181	0.364923502	0.95072632	1.621560931	-1.061826822
0.89691001	1.947338796	0.109455602	-1.519851527	-0.46815856
-1.133657579	-2.560259581	0.271961705	3.033132237	-0.550479653
-1.189243734	-0.093181406	-0.443933374	1.406715014	-0.478065193
0.298098008	-1.456325827	0.438552852	-0.941629227	-1.3312937
-0.670299841	-2.256184083	-0.681752635	-0.260456045	1.583079488
3.001231588	2.179202133	-0.118110433	3.292756136	-3.333403035
-2.596914874	1.55674966	2.379673002	-0.256933096	2.05157041
1.641273392	-2.803267621	1.501863447	4.897295806	-5.833157981
3.630866262	2.566744355	1.309861415	3.333482334	-1.915754327
1.764638319	1.68558781	-0.560202916	-0.577914208	0.393153626
-1.458493186	1.532667541	-0.069496986	-5.850493002	7.306612633
-0.887190937	-2.829685425	-2.433278318	-2.545523752	0.181918096
-1.73585443	-0.200023088	1.104488079	-0.674251586	-2.046497112
-1.186071047	0.267895297	-0.70030156	-1.122789509	0.904356039
0.123291369	-2.346441853	-0.474008093	1.750742731	-1.442265064
-2.937811975	0.634979506	-1.153796415	-9.493194	8.743082485
-0.873980826	3.234731722	-0.149733741	-0.754164039	2.004783164
2.1092918	1.151622665	-0.010336176	0.242156385	0.748202559
0.420771989	0.259194795	-2.364496349	-2.404294078	4.155923356
1.037311884	-2.140118762	-1.305020538	-0.005139352	-0.917078349
-0.790449915	-1.929007315	-1.390657459	4.090837389	-0.170877425
-0.384320562	1.92414621	-0.367062814	-5.219108963	6.251673363
0.609190959	-1.217461018	-2.494351729	-0.448265682	-0.630143023
-1.036044577	-0.699408717	-1.106655979	-2.897530288	0.550044981
-0.295769949	-1.174719885	-0.530945152	0.484341607	-2.485861162
0.546274052	-1.977732936	0.708431821	-1.245219299	-0.646391315
-0.105854119	-1.928151313	-0.062613367	-0.955621951	0.030698659
-0.464145101	-2.418721728	3.59279732	5.57749299	-6.637368107
0.688469011	-2.049842638	0.750812038	6.560572951	-8.116228459
1.106589793	0.853296798	-2.47069694	-1.456889515	5.094358317
0.030721194	1.594208195	1.693115191	0.705730047	0.547729737
-0.706579634	0.982964315	-0.874148427	-1.936351795	4.735810209
0.129791698	-0.872014428	-1.075921391	0.494932913	2.026451594
0.397514717	0.159868882	0.247384754	4.327956184	-3.632976946
0.200425759	1.196248977	0.587261877	-3.849159098	0.867128426
0.690531562	-0.544969855	-0.956124795	0.438837018	-0.462598228
0.82313168	-0.841721438	-0.650555891	-2.693148456	2.638115165
0.532130895	1.520060101	2.014223125	1.308590915	-1.376562318
0.550207015	-1.260522607	0.723041535	4.338369107	-4.717288463
-0.651417304	1.042284046	1.493136866	3.039765589	-1.996009782
-1.101606476	0.018953201	1.531363935	1.929320109	-2.349807313
2.025490674	2.228992656	0.442015775	-2.046784168	3.518999532
1.446628841	-0.04970601	-1.224898655	1.136112947	-2.268459482
0.396128721	0.633336022	-3.561181519	-3.260098623	6.997232119
