X1	X2	X3	X4	X5	X6
-1.8853	-1.7608	-1.8325	0.6072	-0.4328	1.3621
-0.6571	0.6780	0.4054	1.2990	-0.2311	0.1298
-2.5568	-3.5212	-3.8627	-0.4380	0.1971	1.9280
-3.1444	-2.4477	-3.6933	1.5193	-0.2153	3.4513
1.9411	0.0320	1.3490	-2.7665	1.9608	-1.1829
-0.5843	-0.1913	-0.9983	-0.0409	-0.0185	0.1990
5.7341	0.6363	5.8773	-1.5370	1.6567	-3.3385
-2.5093	0.0230	-3.7772	0.7547	-3.2654	2.4212
-2.6402	0.2782	0.8828	0.0956	-1.2391	0.6265
4.2600	1.0680	2.5709	-1.9968	-0.0224	-2.3499
-7.0067	-4.2170	-4.2471	1.3874	1.5353	4.0030
5.3817	3.8867	4.5955	-0.2961	0.2499	-1.5551
-9.3694	-3.9255	-3.6426	1.5469	2.8559	2.8206
-0.1254	-3.0088	-0.2946	-0.7017	0.2987	0.1957
-1.8436	-3.7517	-5.1327	0.6730	-0.9854	2.0902
2.6389	1.1944	2.6231	-2.2798	1.1241	-1.9442
-1.2294	1.7589	-1.0123	-0.5450	-2.1213	1.2001
0.3630	0.7121	1.4758	1.2834	-0.3260	0.0046
-0.4429	-0.5639	2.0153	2.3943	0.0711	-1.6583
1.8061	0.4988	-0.9476	0.0722	-0.8221	-0.1573
0.7206	-0.2347	1.0600	-2.5328	0.5930	-1.2185
-1.0208	-2.0160	-3.5788	1.1834	0.9385	1.6036
0.2237	-1.6968	1.5501	0.1695	-0.5834	-1.4055
-0.8192	-0.6473	1.2515	1.0940	1.8009	-0.4455
8.7093	3.9370	6.4077	0.3103	-1.8832	-4.7812
7.8749	7.9536	8.1564	-1.8480	1.0248	-5.0133
5.7466	-1.3428	1.5529	-1.8898	0.4467	-1.9448
2.1637	1.6339	0.9131	1.2338	1.5058	-1.0014
-2.6378	0.0569	-0.7343	-0.5150	-1.5344	0.5574
5.9783	-0.7699	1.2859	-0.9643	1.7695	-1.4290
0.0363	-0.7870	-1.3683	0.1259	-1.4886	0.2717
-2.2839	-0.2486	-0.6155	0.2303	0.9112	0.1135
1.2633	-1.3988	0.4339	0.4067	-0.3708	-1.4692
-1.3269	0.4341	0.5155	-0.4341	0.8555	0.4286
4.6029	3.7880	4.0577	-3.2730	-1.5996	-3.7450
2.3430	1.5684	3.6376	-1.7099	1.2569	-1.8446
1.2366	-0.9685	0.1011	0.9390	-0.2273	-0.6794
-1.7573	2.6466	0.5069	1.3165	0.4114	-0.3191
5.5420	6.1224	3.9979	-1.4676	0.9887	-2.7145
1.5364	-1.0352	-1.8183	0.1343	-0.3873	0.7987
1.2299	-1.2800	0.0821	1.0232	0.2877	0.7769
0.9298	-0.6659	-2.4242	-0.1475	-1.8557	0.7815
-3.7008	-1.8950	-2.8904	0.3579	1.4601	2.3232
-0.9064	-4.9637	-2.3219	0.0523	1.3164	1.4685
-2.2579	-2.5189	-2.8174	1.6734	-0.3289	0.4324
-7.3555	-4.6944	-3.7254	2.5193	1.6491	4.0050
2.0644	2.6474	2.0557	0.5000	0.0638	-1.0022
-6.5373	-4.9287	-5.8243	3.8102	-0.6463	3.5545
-1.8065	-1.5472	-2.4576	-0.3340	-0.2632	1.3545
2.9827	0.7149	1.9058	-0.8568	1.5601	-2.0951
3.7320	3.7819	2.3547	0.0973	0.6065	-1.0439
-0.7179	-1.3298	-0.3093	-1.0332	-0.9972	-0.4098
-3.3869	-5.1282	-3.4110	0.9240	2.0080	2.3222
0.7716	-2.5688	0.0048	-0.5977	0.6386	-1.0016
3.6862	1.5392	3.0792	0.4862	-0.2746	-1.8805
5.5271	1.3861	4.5612	-1.6900	0.2010	-2.7709
-8.8898	-2.7721	-4.2469	0.4203	-0.6827	3.2237
2.1831	-2.2993	-0.8402	0.0720	2.8715	0.0934
-2.3994	-0.0456	2.1571	0.0086	-0.7888	0.0867
0.6905	-2.7415	-0.9679	0.1855	0.7616	-0.5554
4.2864	1.5976	2.7397	-1.1425	-1.5518	-3.5783
-2.6666	-3.5206	-1.8449	0.3896	0.4739	0.3591
-0.9174	0.0327	-1.3317	0.5322	-1.2498	0.4265
2.4136	1.9210	2.1510	-2.9150	-1.1037	-2.5816
1.2268	0.5212	3.4442	-0.9458	-1.7695	-2.1993
-0.5215	4.4858	2.7910	-1.5795	0.0738	-1.5720
-2.0422	-0.4426	0.2700	2.0854	0.1927	1.5622
1.1374	1.4300	2.6871	-1.2329	1.4029	-0.8240
-1.6066	-2.5681	-2.4374	0.2172	1.6092	1.2507
4.0509	0.6614	2.2731	-0.1337	-0.0960	-2.0825
1.2459	3.3085	3.6031	-1.9936	0.4017	-2.4930
2.3314	4.1134	1.2486	0.6962	-0.6593	-2.0128
-2.9568	-4.5242	-1.2567	0.5707	-0.6378	1.8123
2.4996	2.8468	3.6280	-1.2528	1.7544	-2.0013
-1.2869	-3.1007	0.2295	1.3615	-0.6861	0.9594
0.0310	1.3074	0.8912	-1.5728	-0.0576	-0.8922
0.0004	3.0490	1.5327	0.8182	1.2028	-1.5486
2.6141	1.8232	3.1433	-1.5760	1.2594	-1.4357
2.0564	0.7335	1.1917	-0.4167	2.4078	-0.4979
1.4028	-1.3074	-2.8364	-0.2009	-1.4872	0.5027
-6.0761	-6.3593	-5.4801	0.2707	-2.3903	2.6957
-5.3806	-3.5809	-4.8026	3.2013	-0.7472	3.3895
8.1745	4.9542	3.5728	-3.4792	0.0051	-3.2095
-1.3559	-3.9858	-3.7691	1.4467	-0.5013	1.9508
-2.4323	-1.5940	-2.8811	1.6142	0.2713	1.5917
2.2478	0.2102	1.3906	-0.9159	1.7522	-0.8602
4.1737	2.6386	4.4499	-0.6451	-1.4561	-3.0158
-6.5274	-1.2782	-2.4997	1.7675	-0.2546	2.9364
-1.4697	-3.5380	-1.1369	1.4692	0.8563	1.8596
-0.8103	1.7356	0.5822	-0.0093	-0.9904	-0.8229
1.8929	-0.3662	0.5079	1.4799	0.6210	-1.2083
4.1697	0.4847	2.1201	-0.8436	-1.4555	-1.4676
4.3753	3.6727	3.1245	-2.2471	0.1692	-2.4534
-1.8449	2.0339	2.1275	-1.1993	0.8180	-1.3718
-1.9717	-1.2659	0.1677	0.6750	1.7015	0.5308
0.3929	0.3615	1.8993	-2.6695	0.8483	-1.2999
6.8091	1.9074	4.7689	-4.2571	-2.4753	-3.9246
-3.4893	-0.8653	-2.2742	2.3983	-1.6631	2.2477
0.5861	1.1221	0.4341	0.1360	-0.1432	0.9967
-1.7742	1.6393	2.6864	-0.3151	-1.5338	-1.2696
0.6473	-0.1493	0.7631	-0.3879	1.6436	-1.3293
-2.1403	-3.7157	-2.9761	-0.2844	1.3053	2.1821
-2.2166	-4.7252	-3.9029	0.0335	0.1485	1.0256
2.5202	2.0300	1.1610	1.4917	-0.1088	-2.1091
4.1894	4.0108	2.8824	-3.2546	-0.0840	-2.7508
-2.2462	-3.1806	-2.0480	1.1310	-0.3671	1.9259
0.0089	1.0706	0.0194	-0.8219	-1.0232	0.0756
-4.8589	3.4383	0.7461	-0.1718	-0.5213	1.1920
1.2372	0.7598	0.6008	0.5199	-0.9360	-0.3553
2.7645	-2.9137	-2.0807	0.9506	-2.1573	-0.2045
-0.3862	-0.4593	-0.2306	-0.8092	0.0208	-0.2098
4.3974	0.9219	3.9484	-1.4402	-4.8900	-2.5186
-2.1300	-0.3454	-1.2134	0.8956	-0.8955	1.2457
-9.1431	-4.1777	-6.7948	1.3071	-1.1840	4.9483
-1.4118	-0.1389	0.8151	0.7076	-1.8644	0.3967
-4.2401	-0.8685	-2.5935	2.2715	-3.2736	1.7566
-1.5421	-0.8467	-0.8878	-0.0317	1.1640	0.3048
-2.3919	0.4847	-0.8016	0.9307	2.0976	0.0733
5.1224	1.4834	3.0749	-0.2234	-0.6136	-2.1479
1.0180	0.6755	1.8403	-2.2062	-0.4756	-0.9118
4.6284	0.8823	1.5860	-2.7624	1.6779	-1.7241
1.0410	-0.4865	2.0350	-1.6762	-0.0351	-1.3646
0.0530	0.0573	-1.0253	-0.5538	-3.2116	0.3326
6.2723	2.5384	3.3348	-3.0188	1.6782	-3.1728
-5.8664	-3.3205	-4.1975	2.0362	-1.9414	3.9520
-2.1674	2.5182	1.5004	-1.7308	-1.4017	-0.7977
3.6678	2.3052	1.6483	1.7339	-0.6423	-0.3630
-0.4779	2.1306	-0.4336	1.9052	2.6148	-0.4383
0.3378	-2.1819	-1.2638	0.2132	0.3014	0.9706
1.2899	1.4694	-2.1652	0.2815	-1.6680	0.2516
-0.9361	-2.8266	-1.0029	-1.0840	-0.1791	0.9198
0.2199	-0.8999	-0.3003	1.1821	0.0210	-0.0489
1.9488	2.3054	2.1271	-1.3941	1.4527	-1.8982
-4.8154	-4.6233	-3.7663	0.5399	1.9913	3.5781
4.4467	0.9129	3.1197	-1.1672	-2.0271	-2.2622
-1.6590	-0.2953	-2.1030	-0.8215	2.4785	1.4041
-11.5126	-4.1008	-8.7493	4.9016	-2.2891	6.2691
-1.4033	-1.0956	-1.2079	-0.2689	2.2789	0.8271
-6.4560	-5.5086	-5.2179	1.0897	-0.8590	3.7967
1.9064	0.0233	-0.5144	-0.1576	0.2443	0.0327
1.3082	3.0912	3.0603	-4.1510	-1.7966	-3.3617
1.2460	-1.7560	0.0516	-1.7577	0.1152	0.0795
-3.0860	-2.0054	-2.8211	0.0821	0.3913	1.4986
-3.7319	1.4948	-1.6849	0.9818	2.3652	1.0959
-1.2904	-2.7653	-0.0084	1.9768	0.9318	1.1295
7.8141	5.1305	5.0847	-3.0943	-0.1935	-3.9464
1.5465	0.7784	1.0483	-1.2608	0.1292	-1.8723
-0.9325	0.5926	0.4588	-0.7902	2.2898	0.5783
-3.4034	-1.4777	0.5417	-0.9151	1.3736	0.7395
5.3480	4.9263	4.8342	-2.0629	-0.2564	-3.5580
3.9688	3.7450	3.0345	1.4377	0.5415	-2.1183
-4.9656	-4.3383	-4.6156	-0.2874	-1.0128	2.8286
-1.6044	-2.7620	-3.5198	1.3613	2.0774	1.7111
6.0347	2.8920	5.5913	-2.2102	2.5057	-4.1428
3.3485	0.9607	2.5166	1.7743	0.1924	-1.5436
4.6589	1.3273	5.7931	-1.7300	-0.0933	-3.8216
2.6959	-0.9044	-0.5553	-1.8984	-0.4513	-1.1290
3.6856	2.9656	2.7561	-1.6197	-2.5055	-1.9294
0.4661	3.1877	0.3900	-0.9916	-0.0436	-0.5810
1.3512	-1.3105	-0.8304	-1.2305	0.7586	-0.7284
-4.9337	-6.4839	-5.7961	2.5021	0.5973	3.4581
-1.4764	3.3340	2.8467	-1.7867	-1.2684	-0.8295
-1.0048	-1.5099	-1.3410	-2.7027	-0.7549	0.3831
-6.5759	-4.3812	-6.4408	1.1709	0.8095	3.8342
-0.5277	2.4200	3.3047	-2.9901	-2.0374	-0.8986
-2.2409	-2.0925	-0.7088	0.8246	-1.1457	2.0795
8.7264	4.6654	9.0166	-1.9718	0.2475	-6.3838
11.1319	6.7701	7.4480	-1.5781	0.5072	-5.9292
2.7906	6.0613	6.4961	-0.6632	1.8934	-2.2629
-2.9255	-0.3863	0.2137	1.7417	-0.3919	-0.3690
-0.5997	-1.6944	-1.5839	0.6169	-0.4425	1.2481
6.7294	5.3905	5.9634	-3.2724	-0.0774	-2.9699
-2.3132	-1.4979	-2.1488	1.0310	-1.1396	2.3604
-1.4548	2.5981	0.7304	0.6239	0.7452	0.5748
0.6644	0.9382	0.6862	0.6900	0.3687	-0.9276
-6.2858	-7.4748	-4.7248	2.9705	-0.4440	3.3730
0.7394	-0.7519	-0.3770	-1.0024	0.3526	-0.4785
-1.9139	-1.9133	-2.8278	2.0204	0.0955	1.5036
-2.4217	-0.5713	-2.0619	1.5714	-0.9480	0.4849
-0.6823	3.8498	-0.7285	1.7332	-1.1053	0.9567
-2.2848	-0.1143	-0.6319	0.6826	-0.2360	1.1372
5.9294	2.5088	4.7357	-0.8593	-0.8408	-3.4514
-2.1134	-2.3306	-3.9251	1.1569	-0.5544	2.2135
-3.4487	-2.6606	-1.3633	1.2442	0.9404	2.1955
0.3990	0.9033	0.5304	-0.1298	-0.3886	-0.6749
0.4909	-2.3484	0.2575	0.4729	-0.7300	0.1169
-4.6259	-0.7729	-3.3753	3.2132	-1.2801	3.7703
1.4775	-1.5892	-0.5117	0.4968	1.3206	-0.3143
2.6398	0.0867	0.2731	0.7102	1.0250	-0.7828
1.9886	3.8509	2.0844	-0.2506	1.2359	-1.6665
4.8205	0.2155	3.5031	0.0927	0.2376	-3.2375
-4.1706	0.6899	-2.9737	0.7966	2.1254	1.6917
0.1596	2.2486	2.1667	-0.1673	1.0206	-1.2651
-4.0730	-4.2867	-2.1874	1.5539	-1.2740	2.9378
-4.4029	-4.5862	-4.0007	0.2715	-3.0090	2.5856
-4.4133	0.2618	-0.7289	3.2727	0.6411	1.5594
-0.9564	-2.4919	-1.6119	-1.1724	-0.0466	1.1454
0.9336	2.9753	1.4029	0.2573	1.8565	-0.5433
0.8046	-1.0717	-0.4702	0.1157	0.1954	-0.5017
-7.0579	-4.3144	-6.4649	3.4161	1.6871	4.6510
-4.4991	-0.8439	0.5171	0.1665	2.0201	-0.3616
2.3217	2.1539	0.6506	1.3863	-1.5637	-1.5594
-2.6775	-0.9419	-2.6267	1.6370	2.1502	2.0797
-2.2096	-1.7562	-2.5523	1.4526	-0.0261	2.6080
-4.1302	-0.9697	-2.7374	2.1291	2.3257	1.8081
-0.0636	-1.2685	-2.7617	-0.4432	-1.4903	1.1883
-4.5171	-2.3163	-4.1031	0.4291	0.1011	3.3606
-4.9906	-5.4506	-5.5358	3.2505	0.9936	3.5939
3.4288	-0.7777	1.3847	-1.0686	-2.6174	-1.7413
0.4714	-1.0404	1.0761	-0.9069	0.0575	-0.4737
1.2017	3.3066	0.3176	-0.2512	-1.9161	-0.5917
1.3344	0.7045	1.1441	-1.3829	-0.7754	-2.1147
-0.5288	-0.6220	-0.9361	-0.4729	-2.3964	0.5468
-4.1064	-1.9299	-1.4678	1.1465	1.4597	1.7333
-8.2374	-3.2899	-5.5826	3.4101	1.4716	5.0614
2.9035	5.1749	4.0094	0.6094	0.6655	-1.1763
-0.7518	0.3114	-1.3154	-0.6246	1.8671	0.5492
-4.6522	-4.4861	-6.1923	1.9668	0.8322	4.0490
-2.6741	-0.4964	-1.4536	0.1821	-4.6738	1.1722
-8.4890	-3.5445	-5.1321	3.9919	-1.2785	4.3318
0.6053	-1.9734	1.6381	-0.5130	-0.4604	-1.2327
-2.7970	-0.4277	-1.1302	1.3069	1.0161	1.1282
1.4247	1.0737	-0.1975	-0.8011	-0.2803	-0.1747
2.4230	0.7081	-1.9091	-0.1716	-2.4117	0.0767
1.2020	1.4423	1.6330	-0.1833	0.2927	-1.0660
-0.9888	2.1854	2.2666	-0.1215	1.5575	-0.3767
2.1523	-1.1942	1.7214	-2.9292	-1.7766	-1.5817
-1.5670	-0.9899	-0.5584	0.9523	-2.1704	1.3309
3.6524	2.5029	4.1345	-2.5234	-0.1359	-3.1082
-0.1525	1.9136	-0.7025	0.8001	-0.7427	-0.5105
-5.6234	-8.0897	-5.9067	2.0258	-0.1709	4.2765
-2.3580	-1.1812	-2.9406	0.2239	-0.0742	0.9066
-5.4809	-3.7433	-3.5673	1.9674	0.4081	3.0789
-3.5658	-0.9492	-3.1237	0.1682	0.8099	2.4124
2.7669	-1.2950	-1.0830	-1.7546	-2.5309	-0.4685
-3.3780	-4.1615	-2.9938	-0.2584	-1.8635	1.7997
6.6912	3.6671	5.5811	-3.3317	2.2670	-4.3462
5.5484	1.2009	1.0623	0.2097	0.7373	-1.3765
-2.2742	-4.2107	-4.6710	2.4502	3.5735	2.3256
-3.8256	-1.1611	-3.2821	3.6622	-2.1829	1.5778
-3.6018	-2.3510	-4.1972	1.9919	-0.9428	4.1920
4.5279	0.3333	6.0850	-0.6974	1.0082	-3.3596
-7.8706	-4.0051	-6.4899	3.8213	3.3459	5.4020
-1.3392	-0.8607	-2.0676	0.2503	-1.2848	0.5764
9.9895	4.5833	4.9027	-2.1809	-2.0761	-4.9809
4.2266	3.4617	3.9782	-1.8161	-1.3382	-2.5621
-0.6235	-3.0423	0.4629	-0.2953	1.3937	-0.0377
2.0230	4.3857	2.0930	-1.8008	-2.9039	-2.5189
-0.9442	-3.0878	-2.8840	0.8884	1.9505	1.4034
-6.1152	-6.0129	-4.7403	3.8638	-0.1165	3.3045
7.6154	3.3367	5.6224	-3.1796	0.4818	-4.5102
5.6326	3.6077	3.4647	-2.8018	1.5647	-2.9640
-1.2351	-0.0677	-1.0267	-0.1146	0.2263	-0.2337
-3.2185	-1.2386	-2.4970	1.4827	-1.6088	1.8965
0.3744	1.2162	2.6362	2.5684	2.0491	-0.1728
-0.9591	0.3133	-0.0093	-0.6147	0.7795	-0.1625
-0.3083	0.7290	1.7299	-0.6629	-0.2218	-0.9615
-5.4526	-6.1554	-6.5337	1.9240	-1.3925	4.2672
-4.0574	-1.4318	-2.2803	0.9377	-0.0192	1.7378
6.5738	5.7652	6.7584	-1.8497	-1.2908	-5.2399
4.9243	0.2243	3.5174	-1.3993	0.0371	-1.4292
1.5255	-1.4824	0.4343	1.0119	0.8893	-0.2249
2.0996	2.4135	1.1379	2.2430	2.7172	-0.1747
3.5870	2.4251	3.3534	-0.8362	1.3119	-2.4756
4.0212	8.1563	5.4574	-2.6622	0.7105	-4.1726
-6.1738	-4.9895	-3.3634	2.4435	-0.6864	3.2226
-5.6377	-0.1430	-5.4705	1.5814	-0.6219	2.9289
5.5968	5.1854	4.3058	-2.4172	0.0250	-4.3263
-3.6532	-2.3884	-4.9334	1.9998	-0.5456	3.4058
-0.6341	-0.6327	-2.3466	-0.3154	1.2469	0.9287
-1.7752	-2.4524	-1.7952	1.0210	1.0311	1.0662
-5.0290	0.7511	-2.3784	0.5644	0.2949	1.6986
3.0030	-1.1568	2.6200	0.7751	1.4825	-1.7944
4.5073	3.5007	2.7298	-0.9230	-0.5567	-3.0900
2.7232	1.2102	0.0185	-0.8300	0.1302	0.4976
-2.2743	-1.4809	-1.3311	1.4822	-2.9349	1.1997
-2.7547	2.4258	-0.8497	1.2377	1.1336	0.5110
-1.5108	1.6312	-0.7653	-0.8509	-1.7788	0.9557
-1.1276	-0.4411	-0.1561	0.5288	2.1323	-0.4710
1.0364	-1.2981	-0.0263	-0.7523	-1.7435	0.0846
-3.6580	-0.8393	-0.5759	0.6098	-1.3188	1.2318
5.6030	1.7426	2.3797	-3.0224	-0.6275	-2.5270
0.1760	-3.3441	-1.6143	-0.0952	1.7608	0.6763
-2.8055	-3.8390	-4.8658	1.1148	0.1889	2.6402
6.0921	5.0943	5.1004	-1.6228	0.2264	-3.0060
1.6807	2.1722	4.4791	-0.2992	1.8147	-2.0199
-1.4579	-2.2043	-1.6039	1.5918	0.5129	0.3248
-2.5644	-3.6763	-4.8395	2.2063	1.4170	2.5503
3.6784	2.0380	1.5515	-0.3423	-2.6090	-0.4419
2.7831	1.8578	1.0687	-0.1382	1.2847	-1.9618
-0.4353	-1.6230	-2.3131	1.6951	-1.3054	1.1202
-3.9815	-6.7101	-6.5698	1.7567	2.0600	3.1062
5.1748	-1.5765	1.0027	0.3487	0.9712	-1.0844
5.4875	-0.0175	2.2813	-2.7735	-1.7880	-2.4151
1.2056	-0.7449	0.8305	-1.1422	-0.7486	-0.4426
4.2749	-0.8915	3.5193	-0.0892	-2.2338	-1.6523
4.3599	1.1566	3.2382	-1.5774	-1.0206	-1.7318
2.2023	0.3551	2.7326	0.4744	0.0857	-1.4979
-12.9772	-8.5505	-11.1983	5.3559	-2.0696	8.3302
1.7146	-1.4823	1.2589	-1.3856	-2.6406	-0.8498
-0.3044	2.8319	0.4198	0.9690	-1.6965	-0.1461
-3.1373	-2.9894	-3.1310	1.0321	-0.2372	1.7190
6.1894	3.1795	4.8160	-1.9100	-1.3997	-3.8222
2.0745	3.7824	3.2403	-1.8580	-1.1272	-2.4985
1.2012	4.0927	1.6950	-0.2740	-0.9599	-0.7462
4.5999	3.0042	3.7000	-0.6815	0.3957	-2.5312
-1.2315	2.0732	2.0955	0.6847	-0.4899	-0.0971
-0.8001	-1.7342	-1.3338	1.4431	0.3797	0.6934
0.0726	-0.6389	-0.0820	0.0321	-1.5879	-1.0475
0.3381	-2.4681	-1.1124	-0.7444	1.3177	-0.0592
-7.2564	-2.7326	-4.4032	1.4094	-1.5352	3.4565
0.3273	-0.8284	-3.4803	2.2421	-3.2829	1.8211
-1.2854	-2.4552	-0.3058	-1.9048	0.0934	-0.8273
-1.5871	-1.5168	-1.5251	-1.2533	-1.3465	0.5404
5.8204	5.1210	3.1952	-1.6900	-1.2018	-2.4766
3.7057	-2.0883	-0.1189	-0.3790	-3.2677	-0.7626
-2.2017	-0.8811	1.8446	-1.1864	1.0508	-0.5981
8.0988	4.4768	6.4261	-2.3664	-3.5116	-5.5371
-5.4837	-1.6434	-3.2287	1.8045	-2.3045	3.3945
-4.0510	0.7069	0.4696	0.0410	3.7858	-0.2015
-2.9985	-3.2024	-3.5549	0.0754	0.9089	2.1428
-3.1688	-4.4614	-4.0371	1.7772	3.2489	1.0552
0.9663	0.4211	1.3170	-0.2133	1.4238	-1.1612
7.0188	1.5406	5.8407	0.8434	3.0321	-3.7347
-1.4305	-2.8496	-3.4169	-1.9260	-1.5180	1.7771
-0.4648	-0.2878	0.7420	-0.3404	-0.0919	0.2541
0.7325	0.0127	-0.8900	-0.3684	-2.4096	0.8116
2.6727	0.0784	0.8816	-1.3066	0.2558	-1.6349
-5.8921	-3.3512	-6.1063	4.3307	-0.6832	4.2278
-4.4082	-4.0268	-4.0696	0.9469	2.4620	3.2033
-4.7971	-1.8770	-3.6853	0.1986	-0.2061	2.3898
-2.7483	-2.9408	-1.0248	-1.9346	-0.2262	-0.0206
0.5447	0.7147	-0.1520	-1.2765	-2.8540	-0.8756
0.4587	2.3101	-0.8251	0.2196	2.2012	-0.1033
-7.5456	-4.9707	-5.6776	3.3416	1.8465	4.8013
0.5649	0.3673	0.7239	1.3886	0.1527	-0.0990
1.4561	-1.6526	-0.1567	0.7264	-1.3224	-0.0579
3.5716	3.3715	3.6087	-1.8814	-1.6375	-2.9075
-5.2348	-4.3717	-3.2733	-0.7844	-0.9138	1.8691
8.7967	9.0884	7.6035	-5.0867	-0.6886	-6.5181
-3.0423	-1.9214	-1.7249	1.5982	-2.4040	1.5472
-4.0866	3.0679	-2.0000	0.0849	-0.6173	1.5749
-0.8526	-2.7952	-3.5049	1.1209	2.1551	1.5452
-2.0083	-4.6327	-2.8488	0.8368	0.1354	1.8810
5.2266	6.9848	5.8254	-3.8899	2.6325	-4.1880
0.1054	-0.9968	1.1965	0.0037	1.0283	-0.0033
0.0984	-0.9174	-0.7393	-0.8967	2.5097	-0.2615
-9.8613	-1.9759	-4.2940	1.0263	-0.5204	3.2372
1.9310	2.3232	2.9511	-0.8785	-0.2455	-1.9917
-0.2935	0.5287	0.5704	-0.1383	-0.7319	-0.2193
4.6013	2.7478	2.6400	-0.9056	-0.7899	-2.4849
-0.3473	3.1645	1.4115	-0.3081	-0.2451	-0.0655
6.0877	2.5084	1.8811	-2.0688	-0.8549	-2.5170
-1.9604	-1.6163	-1.4134	-0.1995	2.2056	0.8671
-7.4589	-0.4296	-4.1591	1.9911	0.1636	4.5421
-6.4934	-1.3160	-5.5224	0.9185	0.9935	3.4460
1.2120	2.9713	2.0328	-2.7089	2.8205	-0.1464
1.1859	0.8629	4.5364	-2.8888	-2.5517	-2.9527
-4.8317	-3.1175	-5.4949	-1.2198	3.0888	2.5205
-5.2487	0.6389	-1.7862	0.0641	0.2259	1.8476
0.1174	1.4122	1.2684	0.3319	-1.3577	-0.2382
1.2404	2.7988	2.6118	-0.0904	-0.1931	-1.2043
-2.4582	-0.1913	-2.6302	1.0061	1.6706	2.6967
-4.9046	-2.4984	-4.7048	2.1933	0.2623	2.9068
2.2186	0.8342	0.7486	0.0498	-2.4576	-1.1655
-0.4312	1.2391	2.7058	-0.2962	1.0362	-1.2693
6.0522	3.8284	5.0076	-1.5507	-0.4435	-5.3116
1.1650	-0.4798	2.6198	-0.1616	-1.1093	-1.0295
1.5486	1.0958	0.5222	-1.7107	0.7435	-0.4428
4.5321	1.6418	4.4240	-0.2776	-1.1202	-3.8882
2.0967	2.9893	0.4554	-0.9606	3.6930	-0.4979
5.0426	1.2870	3.9087	-2.0439	-1.4256	-2.5785
2.2236	0.2527	1.4863	-1.5880	-0.7688	-1.1414
3.3665	0.5862	2.1160	-1.5016	0.7247	-1.7020
-0.5487	2.3155	1.7099	0.4112	1.0826	-0.6702
1.3766	-0.6317	1.0813	1.0411	-1.8565	-1.3093
-3.8279	-4.3121	-4.2423	1.0998	-1.4673	2.4745
4.8502	1.5556	4.5870	-1.3673	1.3553	-1.8678
1.4007	0.7746	2.2468	-1.9657	0.6784	-1.3083
-3.7341	-1.6016	-6.2000	2.3353	-0.0838	4.5893
-4.7297	-4.7114	-4.0277	1.5094	-0.3363	3.7703
-0.4739	0.3786	1.5514	-0.9432	-0.3980	-0.1679
-2.9718	1.1015	-1.4877	1.8108	1.3493	0.9819
0.1417	0.0515	-1.9842	2.1989	0.7650	0.7781
2.3623	3.1801	3.4547	-0.4483	0.5286	-1.6407
-0.0871	-3.2630	-2.0452	-0.1875	-1.1843	1.1997
3.5754	3.2570	5.2817	-0.4585	0.2098	-2.1660
-1.3999	-0.5055	1.2764	-0.3359	-0.6739	-1.1295
1.5380	2.1922	2.1293	-1.5859	-1.8380	-2.2148
8.4424	2.2973	6.1731	-3.2595	-0.6108	-5.3953
1.2285	1.0551	1.4181	-1.8700	-1.9604	-0.7317
5.2370	3.3412	2.6033	-2.2045	-0.2143	-1.3798
4.4338	0.9059	1.1279	0.1828	0.1706	0.5240
-2.8784	-2.3520	0.0779	-1.1836	0.4200	1.5597
1.2178	-0.1768	-0.1361	0.3069	-0.4836	-0.8672
0.6104	1.9629	-1.4296	2.1781	-1.0121	0.2911
-5.0768	-1.2339	-2.7621	1.7112	1.7844	2.8014
8.2935	2.2602	4.0451	-1.0351	-0.6656	-4.1720
2.0826	-0.5359	-2.0552	0.7814	1.2012	0.5931
0.6045	0.6113	2.3865	-0.4071	-2.9691	-1.3125
1.6636	-1.2063	-0.0055	-1.2513	-0.8733	-1.1066
-2.1009	-0.2449	1.0230	-1.3399	1.2193	-0.2993
-6.3508	-0.2296	-4.5787	2.6941	1.2428	2.5744
0.8267	3.1703	1.2625	1.2231	-1.4046	-0.8142
-5.7142	-4.3574	-6.2149	2.5291	-0.7248	2.7929
3.7739	6.2879	3.2351	-1.8610	1.6227	-1.4725
2.5908	-1.5147	1.3653	-0.9705	0.1180	-2.0753
-4.8893	-0.6415	-2.5823	0.1001	-0.5182	1.0650
-1.0065	-1.6073	-1.0031	2.9737	0.2314	2.1195
-4.2650	-6.0268	-3.3141	0.2912	2.1372	3.6540
6.5078	3.5168	4.3117	0.3637	1.9088	-2.7634
2.1616	0.6968	1.5240	-0.4755	-1.6859	-1.6054
5.0668	6.4098	5.1794	-3.0095	-0.2183	-4.2493
-0.1729	-0.2142	-0.0376	3.4722	-0.1444	1.4118
-2.8564	-0.5343	-3.6427	2.4260	0.4557	1.9673
-0.5286	-1.7697	-2.0642	0.8053	-1.9332	1.3598
3.9272	4.3185	4.8991	-0.4358	-2.5585	-2.2211
-0.8584	-3.0629	-1.5003	1.3534	-0.6034	0.0794
-2.0863	-1.8210	-1.8119	-0.5438	1.2748	0.8446
-4.4168	-0.6162	-2.2315	1.9666	2.1468	2.0681
3.9798	2.1693	1.1022	0.2313	1.9373	-1.6399
2.2441	3.4998	2.7396	-1.6316	0.5708	-2.2456
2.3793	4.3171	3.4956	0.1142	-1.1900	-2.0868
